point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
262,0.1058526048394395,50.95394,29.75214,nuclide_mode,env_plus_no_ratio,extra_trees,0.1089515164063952,0.0030989115669556866,0.0030989115669556866,2.927572327252798,2.927572327252798,baseline,cs137_plus_20
263,0.1073306251915958,50.95425,29.7667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1140977393104099,0.006767114118814102,0.006767114118814102,6.304923787347865,6.304923787347865,baseline,cs137_plus_20
264,0.1086062238598413,50.953443,29.927568,nuclide_mode,env_plus_no_ratio,extra_trees,0.1119343437269046,0.0033281198670633005,0.0033281198670633005,3.064391476641626,3.064391476641626,baseline,cs137_plus_20
265,0.0980879657314581,50.95103,29.67626,nuclide_mode,env_plus_no_ratio,extra_trees,0.0999603257190431,0.0018723599875850039,0.0018723599875850039,1.9088580068130758,1.9088580068130758,baseline,cs137_plus_20
266,0.0973665888539732,50.950989,29.581112,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976218029514383,0.00025521409746509516,0.00025521409746509516,0.2621167080710364,0.2621167080710364,baseline,cs137_plus_20
267,0.1046758326810434,50.94813,29.45218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042105185085179,-0.0004653141725255022,0.0004653141725255022,-0.4445287518689782,0.4445287518689782,baseline,cs137_plus_20
268,0.104101402495147,50.947991,29.7477,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047332448101512,0.0006318423150041969,0.0006318423150041969,0.6069488977669173,0.6069488977669173,baseline,cs137_plus_20
269,0.1187921189844043,50.94781,29.89494,nuclide_mode,env_plus_no_ratio,extra_trees,0.1182240471445141,-0.0005680718398902024,0.0005680718398902024,-0.47820667292312724,0.47820667292312724,baseline,cs137_plus_20
270,0.1092403967615027,50.94806,29.90969,nuclide_mode,env_plus_no_ratio,extra_trees,0.109772980154457,0.0005325833929542972,0.0005325833929542972,0.4875333747798914,0.4875333747798914,baseline,cs137_plus_20
271,0.106961677621441,50.94785,29.98131,nuclide_mode,env_plus_no_ratio,extra_trees,0.1101344293981811,0.0031727517767401042,0.0031727517767401042,2.9662509482780495,2.9662509482780495,baseline,cs137_plus_20
272,0.1103578309587035,50.94508,29.90914,nuclide_mode,env_plus_no_ratio,extra_trees,0.1109752887205791,0.0006174577618756061,0.0006174577618756061,0.5595051628974678,0.5595051628974678,baseline,cs137_plus_20
273,0.1092239889643895,50.94423,29.89427,nuclide_mode,env_plus_no_ratio,extra_trees,0.1106353852634861,0.00141139629909659,0.00141139629909659,1.2922035831860619,1.2922035831860619,baseline,cs137_plus_20
274,0.1011180946162478,50.94487,29.8806,nuclide_mode,env_plus_no_ratio,extra_trees,0.102063105953819,0.0009450113375712027,0.0009450113375712027,0.9345620496090291,0.9345620496090291,baseline,cs137_plus_20
275,0.1134825585042465,50.943449,29.876318,nuclide_mode,env_plus_no_ratio,extra_trees,0.1133847198911269,-9.783861311959963e-05,9.783861311959963e-05,-0.08621466982165239,0.08621466982165239,baseline,cs137_plus_20
276,0.1068655541428479,50.94224,29.97181,nuclide_mode,env_plus_no_ratio,extra_trees,0.1083335736055342,0.001468019462686293,0.001468019462686293,1.3737068735207059,1.3737068735207059,baseline,cs137_plus_20
277,0.1006858683103989,50.935984,29.481144,nuclide_mode,env_plus_no_ratio,extra_trees,0.101336784364378,0.0006509160539791004,0.0006509160539791004,0.6464820385443042,0.6464820385443042,baseline,cs137_plus_20
278,0.1019646094802377,50.935984,29.523983,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018467926395424,-0.00011781684069529785,0.00011781684069529785,-0.1155467973602474,0.1155467973602474,baseline,cs137_plus_20
279,0.1051478124602854,50.936001,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.104826893271905,-0.00032091918838039746,0.00032091918838039746,-0.30520766991858195,0.30520766991858195,baseline,cs137_plus_20
280,0.0988395349341208,50.935984,29.609661,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010148322646767,0.002175297330555895,0.002175297330555895,2.2008372783277346,2.2008372783277346,baseline,cs137_plus_20
281,0.0977118191005934,50.93602,29.65263,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981879188842274,0.00047609978363399863,0.00047609978363399863,0.4872489203622935,0.4872489203622935,baseline,cs137_plus_20
282,0.0994460599399436,50.936559,29.695122,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016587521364025,0.002212692196458907,0.002212692196458907,2.225017459510384,2.225017459510384,baseline,cs137_plus_20
283,0.0987122580511497,50.93682,29.73937,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992181365615072,0.0005058785103574936,0.0005058785103574936,0.5124779032968354,0.5124779032968354,baseline,cs137_plus_20
284,0.1086397681731166,50.935877,29.780267,nuclide_mode,env_plus_no_ratio,extra_trees,0.1117034962476679,0.0030637280745512974,0.0030637280745512974,2.820079724092628,2.820079724092628,baseline,cs137_plus_20
285,0.099640503673367,50.93575,29.82374,nuclide_mode,env_plus_no_ratio,extra_trees,0.1024967847463441,0.0028562810729770988,0.0028562810729770988,2.8665863455892553,2.8665863455892553,baseline,cs137_plus_20
286,0.1025629231492669,50.935984,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.104268067763354,0.0017051446140870924,0.0017051446140870924,1.6625351167160844,1.6625351167160844,baseline,cs137_plus_20
287,0.1087699326014782,50.93631,29.88148,nuclide_mode,env_plus_no_ratio,extra_trees,0.1114477746120579,0.0026778420105797035,0.0026778420105797035,2.4619322146599463,2.4619322146599463,baseline,cs137_plus_20
288,0.1101886707351844,50.936001,29.895249,nuclide_mode,env_plus_no_ratio,extra_trees,0.1111632034390471,0.0009745327038627044,0.0009745327038627044,0.8844218714687933,0.8844218714687933,baseline,cs137_plus_20
289,0.1038303837860652,50.93622,29.90966,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035641442841049,-0.0002662395019602942,0.0002662395019602942,-0.25641771921874135,0.25641771921874135,baseline,cs137_plus_20
290,0.1108306458290198,50.93609,29.95312,nuclide_mode,env_plus_no_ratio,extra_trees,0.1110908868413415,0.0002602410123216936,0.0002602410123216936,0.23480961459267463,0.23480961459267463,baseline,cs137_plus_20
291,0.1201281141010076,50.936169,29.997449,nuclide_mode,env_plus_no_ratio,extra_trees,0.1230635960893976,0.0029354819883899985,0.0029354819883899985,2.4436261322821986,2.4436261322821986,baseline,cs137_plus_20
292,0.1376460339293773,50.93582,30.03905,nuclide_mode,env_plus_no_ratio,extra_trees,0.1394023750463437,0.0017563411169664034,0.0017563411169664034,1.2759838164807116,1.2759838164807116,baseline,cs137_plus_20
293,0.1038478874368505,50.935984,30.080888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1243262357120408,0.020478348275190295,0.020478348275190295,19.719561736528437,19.719561736528437,baseline,cs137_plus_20
294,0.0986229188290422,50.93321,29.63793,nuclide_mode,env_plus_no_ratio,extra_trees,0.09904701069721,0.000424091868167803,0.000424091868167803,0.4300135031522892,0.4300135031522892,baseline,cs137_plus_20
295,0.1046203207627383,50.93013,29.96157,nuclide_mode,env_plus_no_ratio,extra_trees,0.1078950655204737,0.0032747447577353983,0.0032747447577353983,3.130123033327322,3.130123033327322,baseline,cs137_plus_20
296,0.1021290352903527,50.92674,29.89579,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021677484204182,3.871313006550969e-05,3.871313006550969e-05,0.03790609590646609,0.03790609590646609,baseline,cs137_plus_20
297,0.1020724902352453,50.92687,29.49577,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020514033755577,-2.1086859687602377e-05,2.1086859687602377e-05,-0.020658709941340447,0.020658709941340447,baseline,cs137_plus_20
298,0.0984863251003843,50.92461,29.51027,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994220062438908,0.000935681143506506,0.000935681143506506,0.9500619934318728,0.9500619934318728,baseline,cs137_plus_20
299,0.0993341655884653,50.92474,29.523996,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006108245447714,0.0012766589563060898,0.0012766589563060898,1.285216369154598,1.285216369154598,baseline,cs137_plus_20
300,0.0990724787424489,50.92395,29.65255,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991178973019998,4.541855955089713e-05,4.541855955089713e-05,0.04584377026537134,0.04584377026537134,baseline,cs137_plus_20
301,0.0984172624789908,50.9239,29.70967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988254051311266,0.0004081426521358039,0.0004081426521358039,0.4147063653827299,0.4147063653827299,baseline,cs137_plus_20
302,0.0982035435289338,50.924011,29.723902,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984049749933556,0.0002014314644217946,0.0002014314644217946,0.20511628927366216,0.20511628927366216,baseline,cs137_plus_20
303,0.1027985713496893,50.92377,29.85221,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026619946507331,-0.00013657669895619784,0.00013657669895619784,-0.13285855743228736,0.13285855743228736,baseline,cs137_plus_20
304,0.1004622635626263,50.921013,29.571594,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009994384115875,0.0005371748489611944,0.0005371748489611944,0.534703111309382,0.534703111309382,baseline,cs137_plus_20
305,0.0985137080392425,50.921013,29.538276,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987051183471768,0.00019141030793429215,0.00019141030793429215,0.19429814565303408,0.19429814565303408,baseline,cs137_plus_20
306,0.096736118615512,50.91805,29.63337,nuclide_mode,env_plus_no_ratio,extra_trees,0.096823550808101,8.74321925889987e-05,8.74321925889987e-05,0.0903821590532356,0.0903821590532356,baseline,cs137_plus_20
307,0.0975470969964043,50.91794,29.66702,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975381099730473,-8.987023357012736e-06,8.987023357012736e-06,-0.009213009544860169,0.009213009544860169,baseline,cs137_plus_20
308,0.1009319270480361,50.91771,29.83874,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018045932389841,0.0008726661909480016,0.0008726661909480016,0.8646086689028313,0.8646086689028313,baseline,cs137_plus_20
309,0.0977495352907373,50.91783,29.8523,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977769457041428,2.741041340550976e-05,2.741041340550976e-05,0.028041476948184693,0.028041476948184693,baseline,cs137_plus_20
310,0.115744647688107,50.918015,29.952364,nuclide_mode,env_plus_no_ratio,extra_trees,0.1157753351523532,3.068746424621238e-05,3.068746424621238e-05,0.026513074132727764,0.026513074132727764,baseline,cs137_plus_20
311,0.1060605441052272,50.91496,29.96711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1067583866609255,0.0006978425556983109,0.0006978425556983109,0.6579662225812754,0.6579662225812754,baseline,cs137_plus_20
312,0.1089004436248317,50.91552,29.93895,nuclide_mode,env_plus_no_ratio,extra_trees,0.1089487220344821,4.827840965039576e-05,4.827840965039576e-05,0.044332610633541276,0.044332610633541276,baseline,cs137_plus_20
313,0.0996518381443508,50.915,29.84282,nuclide_mode,env_plus_no_ratio,extra_trees,0.1002515917170126,0.0005997535726618014,0.0005997535726618014,0.6018489812431033,0.6018489812431033,baseline,cs137_plus_20
314,0.0975627183619774,50.91491,29.64777,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980321975935915,0.00046947923161409777,0.00046947923161409777,0.4812076164916141,0.4812076164916141,baseline,cs137_plus_20
315,0.0969410067452298,50.91179,29.6682,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973731186735041,0.0004321119282742897,0.0004321119282742897,0.4457473083706681,0.4457473083706681,baseline,cs137_plus_20
316,0.1358242852538626,50.908769,30.064622,nuclide_mode,env_plus_no_ratio,extra_trees,0.1373103756409101,0.0014860903870475006,0.0014860903870475006,1.0941271542639972,1.0941271542639972,baseline,cs137_plus_20
317,0.1257017110695377,50.908879,30.037079,nuclide_mode,env_plus_no_ratio,extra_trees,0.1271963121020964,0.00149460103255869,0.00149460103255869,1.1890061160200776,1.1890061160200776,baseline,cs137_plus_20
318,0.1056512421403786,50.909004,29.99518,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057030106219331,5.1768481554498313e-05,5.1768481554498313e-05,0.04899940644873217,0.04899940644873217,baseline,cs137_plus_20
319,0.1017571509636329,50.908862,29.950215,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027744722829652,0.0010173213193322983,0.0010173213193322983,0.9997541300029911,0.9997541300029911,baseline,cs137_plus_20
320,0.1006521659991328,50.91015,29.90946,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004523211148877,-0.00019984488424511226,0.00019984488424511226,-0.19855000859776237,0.19855000859776237,baseline,cs137_plus_20
321,0.0990050143802206,50.910072,29.86494,nuclide_mode,env_plus_no_ratio,extra_trees,0.1001342935895275,0.001129279209306902,0.001129279209306902,1.1406282968355506,1.1406282968355506,baseline,cs137_plus_20
322,0.1039873527290808,50.909023,29.838133,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035140674692049,-0.0004732852598759024,0.0004732852598759024,-0.4551373291605536,0.4551373291605536,baseline,cs137_plus_20
323,0.0982206269474577,50.909004,29.823855,nuclide_mode,env_plus_no_ratio,extra_trees,0.098491060242793,0.00027043329533529836,0.00027043329533529836,0.2753324874213686,0.2753324874213686,baseline,cs137_plus_20
324,0.1021855591636671,50.9085,29.780774,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022797758318081,9.421666814099505e-05,9.421666814099505e-05,0.09220154874339088,0.09220154874339088,baseline,cs137_plus_20
325,0.1008712268333798,50.908987,29.736924,nuclide_mode,env_plus_no_ratio,extra_trees,0.1012043030851614,0.00033307625178159717,0.00033307625178159717,0.33019946543505035,0.33019946543505035,baseline,cs137_plus_20
326,0.0972151845256485,50.908891,29.695276,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971890709646221,-2.611356102638629e-05,2.611356102638629e-05,-0.02686160722093439,0.02686160722093439,baseline,cs137_plus_20
327,0.0963914435050687,50.90976,29.6514,nuclide_mode,env_plus_no_ratio,extra_trees,0.0965800564333245,0.00018861292825579634,0.00018861292825579634,0.19567393266174937,0.19567393266174937,baseline,cs137_plus_20
328,0.1015383026414183,50.909185,29.610752,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016638948768199,0.0001255922354015948,0.0001255922354015948,0.1236895163051157,0.1236895163051157,baseline,cs137_plus_20
329,0.0974316658060373,50.909004,29.566716,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977314205641932,0.00029975475815591235,0.00029975475815591235,0.3076564027475944,0.3076564027475944,baseline,cs137_plus_20
330,0.0971793683154859,50.90913,29.52413,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973940864050703,0.00021471808958439809,0.00021471808958439809,0.22095028328166436,0.22095028328166436,baseline,cs137_plus_20
331,0.1040619693984121,50.909023,29.48116,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035854907873907,-0.00047647861102140254,0.00047647861102140254,-0.4578796785953133,0.4578796785953133,baseline,cs137_plus_20
332,0.0975792571534354,50.90598,29.6809,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978446951069281,0.00026543795349269483,0.00026543795349269483,0.2720229290896479,0.2720229290896479,baseline,cs137_plus_20
333,0.1010321181385968,50.9006,29.61066,nuclide_mode,env_plus_no_ratio,extra_trees,0.1050391433545592,0.004007025215962398,0.004007025215962398,3.9660904767586125,3.9660904767586125,baseline,cs137_plus_20
334,0.1245782984054808,50.900031,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1215608138342603,-0.0030174845712205023,0.0030174845712205023,-2.4221590837588036,2.4221590837588036,baseline,cs137_plus_20
335,0.1019709724644525,50.897033,29.502,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017618498496876,-0.0002091226147648978,0.0002091226147648978,-0.205080533911549,0.205080533911549,baseline,cs137_plus_20
336,0.0972816271494173,50.8945,29.7048,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976785672875801,0.00039694013816281293,0.00039694013816281293,0.40803196841387385,0.40803196841387385,baseline,cs137_plus_20
337,0.0987666124898656,50.89129,29.61509,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004925812516313,0.0017259687617657005,0.0017259687617657005,1.7475224858428766,1.7475224858428766,baseline,cs137_plus_20
338,0.1073163209134037,50.885522,29.986943,nuclide_mode,env_plus_no_ratio,extra_trees,0.1100851913694426,0.002768870456038894,0.002768870456038894,2.580101919700701,2.580101919700701,baseline,cs137_plus_20
339,0.1047384392645151,50.885042,29.885729,nuclide_mode,env_plus_no_ratio,extra_trees,0.1068190897715296,0.0020806505070144893,0.0020806505070144893,1.9865204423753562,1.9865204423753562,baseline,cs137_plus_20
340,0.0977538963764198,50.88525,29.71897,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993636968080787,0.0016098004316588976,0.0016098004316588976,1.646789019498576,1.646789019498576,baseline,cs137_plus_20
341,0.0973982626252045,50.88231,29.5246,nuclide_mode,env_plus_no_ratio,extra_trees,0.097643461340337,0.0002451987151324969,0.0002451987151324969,0.2517485512816991,0.2517485512816991,baseline,cs137_plus_20
342,0.097800919094256,50.88234,29.53874,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979210765218545,0.00012015742759849402,0.00012015742759849402,0.12285920082478144,0.12285920082478144,baseline,cs137_plus_20
343,0.0971593225082599,50.88215,29.55243,nuclide_mode,env_plus_no_ratio,extra_trees,0.097210755827893,5.143331963310127e-05,5.143331963310127e-05,0.052937091681273016,0.052937091681273016,baseline,cs137_plus_20
344,0.0981919969925877,50.88246,29.56604,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986631383465533,0.0004711413539656012,0.0004711413539656012,0.47981644980819227,0.47981644980819227,baseline,cs137_plus_20
345,0.0973575954456323,50.882024,29.609562,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979498759013982,0.0005922804557658978,0.0005922804557658978,0.6083556737970658,0.6083556737970658,baseline,cs137_plus_20
346,0.1166916395732342,50.881535,29.653384,nuclide_mode,env_plus_no_ratio,extra_trees,0.116632498332605,-5.914124062919579e-05,5.914124062919579e-05,-0.05068164338549678,0.05068164338549678,baseline,cs137_plus_20
347,0.0971294769677287,50.88203,29.69548,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975452291196512,0.0004157521519225077,0.0004157521519225077,0.42803911325564076,0.42803911325564076,baseline,cs137_plus_20
348,0.100561465630693,50.88208,29.73746,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044731608923417,0.0039116952616486955,0.0039116952616486955,3.889855062389606,3.889855062389606,baseline,cs137_plus_20
349,0.1004619894640973,50.882024,29.781016,nuclide_mode,env_plus_no_ratio,extra_trees,0.10331240230908,0.0028504128449826915,0.0028504128449826915,2.8373047957619435,2.8373047957619435,baseline,cs137_plus_20
350,0.0991131315878546,50.882024,29.823794,nuclide_mode,env_plus_no_ratio,extra_trees,0.105377845410832,0.0062647138229774,0.0062647138229774,6.320770742093151,6.320770742093151,baseline,cs137_plus_20
351,0.1005675505691098,50.882024,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.1024402227145356,0.0018726721454257883,0.0018726721454257883,1.8621037649106231,1.8621037649106231,baseline,cs137_plus_20
352,0.1132241750625168,50.882044,29.909528,nuclide_mode,env_plus_no_ratio,extra_trees,0.1158402215567861,0.002616046494269303,0.002616046494269303,2.310501704097072,2.310501704097072,baseline,cs137_plus_20
353,0.109996755540818,50.882024,29.952371,nuclide_mode,env_plus_no_ratio,extra_trees,0.1127698274583402,0.002773071917522199,0.002773071917522199,2.521048829020377,2.521048829020377,baseline,cs137_plus_20
354,0.1018077833782579,50.882044,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.103719055509113,0.00191127213085511,0.00191127213085511,1.877333998869169,1.877333998869169,baseline,cs137_plus_20
355,0.1099475025873489,50.882024,30.080888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1113888152054249,0.0014413126180760072,0.0014413126180760072,1.3109098289258019,1.3109098289258019,baseline,cs137_plus_20
356,0.1006316857605403,50.879047,29.87621,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020554287729361,0.0014237430123957978,0.0014237430123957978,1.4148058850804586,1.4148058850804586,baseline,cs137_plus_20
357,0.1020264328534888,50.879047,29.847653,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031743740905184,0.0011479412370296038,0.0011479412370296038,1.1251410099557844,1.1251410099557844,baseline,cs137_plus_20
358,0.0969361949405912,50.873052,29.838133,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969982177432012,6.202280261000115e-05,6.202280261000115e-05,0.06398312069914931,0.06398312069914931,baseline,cs137_plus_20
359,0.0995735287038849,50.87312,29.54792,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993967317399039,-0.0001767969639809991,0.0001767969639809991,-0.17755418160057762,0.17755418160057762,baseline,cs137_plus_20
360,0.1032004729183646,50.870054,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1068479400086944,0.0036474670903298007,0.0036474670903298007,3.5343511392773195,3.5343511392773195,baseline,cs137_plus_20
361,0.1034934163074114,50.87019,29.99148,nuclide_mode,env_plus_no_ratio,extra_trees,0.105305031128812,0.0018116148214005895,0.0018116148214005895,1.7504638324233726,1.7504638324233726,baseline,cs137_plus_20
362,0.1022098015082774,50.86394,29.73887,nuclide_mode,env_plus_no_ratio,extra_trees,0.1038166434953722,0.0016068419870948064,0.0016068419870948064,1.5721016608810041,1.5721016608810041,baseline,cs137_plus_20
363,0.0981704440794663,50.86406,29.852412,nuclide_mode,env_plus_no_ratio,extra_trees,0.099842574271446,0.00167213019197969,0.00167213019197969,1.703292887853442,1.703292887853442,baseline,cs137_plus_20
364,0.1069822209393555,50.86422,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1089664524731544,0.001984231533798897,0.001984231533798897,1.8547301751416143,1.8547301751416143,baseline,cs137_plus_20
365,0.1063934774052899,50.86163,30.05635,nuclide_mode,env_plus_no_ratio,extra_trees,0.1080343023314342,0.0016408249261442992,0.0016408249261442992,1.542223232251188,1.542223232251188,baseline,cs137_plus_20
366,0.0984397435451883,50.86114,29.55719,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985806795634971,0.0001409360183088071,0.0001409360183088071,0.14316983489916457,0.14316983489916457,baseline,cs137_plus_20
367,0.1020368406694485,50.855044,30.066608,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027235612831192,0.0006867206136706994,0.0006867206136706994,0.67301242293002,0.67301242293002,baseline,cs137_plus_20
368,0.1052304363371764,50.85485,30.03866,nuclide_mode,env_plus_no_ratio,extra_trees,0.1078016994489404,0.002571263111764005,0.002571263111764005,2.4434595172875992,2.4434595172875992,baseline,cs137_plus_20
369,0.1124777977758643,50.85492,29.99515,nuclide_mode,env_plus_no_ratio,extra_trees,0.1140492627203648,0.0015714649445005002,0.0015714649445005002,1.3971334570685454,1.3971334570685454,baseline,cs137_plus_20
370,0.1061132694426609,50.85538,29.98096,nuclide_mode,env_plus_no_ratio,extra_trees,0.107428410419024,0.001315140976363094,0.001315140976363094,1.2393746637631782,1.2393746637631782,baseline,cs137_plus_20
371,0.1067921135270163,50.85519,29.96151,nuclide_mode,env_plus_no_ratio,extra_trees,0.1104940797030743,0.0037019661760580025,0.0037019661760580025,3.4665164437648084,3.4665164437648084,baseline,cs137_plus_20
372,0.1056277093481949,50.85513,29.9514,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076629099913994,0.0020352006432044906,0.0020352006432044906,1.926767754184258,1.926767754184258,baseline,cs137_plus_20
373,0.1016506586257147,50.855044,29.909532,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027522178799401,0.0011015592542254066,0.0011015592542254066,1.0836715365332061,1.0836715365332061,baseline,cs137_plus_20
374,0.0998003173451395,50.855067,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044267789355101,0.004626461590370598,0.004626461590370598,4.635718315775393,4.635718315775393,baseline,cs137_plus_20
375,0.1029972458118241,50.85502,29.824691,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054027817292618,0.0024055359174377094,0.0024055359174377094,2.3355342159659513,2.3355342159659513,baseline,cs137_plus_20
376,0.0981113863016824,50.8553,29.78149,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987355738430314,0.0006241875413490056,0.0006241875413490056,0.6362029575544812,0.6362029575544812,baseline,cs137_plus_20
377,0.098266065426565,50.85599,29.73814,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986592894255733,0.00039322399900829086,0.00039322399900829086,0.40016255591524647,0.40016255591524647,baseline,cs137_plus_20
378,0.0987361100892455,50.85507,29.72476,nuclide_mode,env_plus_no_ratio,extra_trees,0.09905594480975,0.00031983472050449435,0.00031983472050449435,0.3239288242319881,0.3239288242319881,baseline,cs137_plus_20
379,0.0978671903345022,50.85513,29.70952,nuclide_mode,env_plus_no_ratio,extra_trees,0.097968856804451,0.00010166646994880235,0.00010166646994880235,0.1038820769262043,0.1038820769262043,baseline,cs137_plus_20
380,0.0982480332998853,50.85502,29.69525,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987110222244937,0.00046298892460840124,0.00046298892460840124,0.47124497972921947,0.47124497972921947,baseline,cs137_plus_20
381,0.0983376790352957,50.855044,29.652408,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993979322897438,0.0010602532544481125,0.0010602532544481125,1.078176000134763,1.078176000134763,baseline,cs137_plus_20
382,0.0975758244305897,50.855067,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983012581988435,0.0007254337682538053,0.0007254337682538053,0.7434564580797786,0.7434564580797786,baseline,cs137_plus_20
383,0.1174021892574953,50.855485,29.566641,nuclide_mode,env_plus_no_ratio,extra_trees,0.1157902338992699,-0.001611955358225406,0.001611955358225406,-1.3730198460694325,1.3730198460694325,baseline,cs137_plus_20
384,0.1022737128740231,50.854414,29.524199,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023548582581477,8.114538412459793e-05,8.114538412459793e-05,0.07934138875406797,0.07934138875406797,baseline,cs137_plus_20
385,0.0994623841191254,50.84633,29.72407,nuclide_mode,env_plus_no_ratio,extra_trees,0.1012732380117595,0.0018108538926340928,0.0018108538926340928,1.820641952906785,1.820641952906785,baseline,cs137_plus_20
386,0.0985990004919443,50.8461,29.7384,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988261044619171,0.0002271039699728028,0.0002271039699728028,0.2303309048161777,0.2303309048161777,baseline,cs137_plus_20
387,0.1057265012682633,50.846,29.9565,nuclide_mode,env_plus_no_ratio,extra_trees,0.1071046796098764,0.0013781783416130927,0.0013781783416130927,1.3035315886564673,1.3035315886564673,baseline,cs137_plus_20
388,0.1044711948900922,50.84558,29.98077,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069218393144314,0.0024506444243392045,0.0024506444243392045,2.345760883578846,2.345760883578846,baseline,cs137_plus_20
389,0.1008352961451956,50.84552,30.06597,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023284113462057,0.0014931152010101006,0.0014931152010101006,1.4807465818914458,1.4807465818914458,baseline,cs137_plus_20
390,0.1007856155335001,50.84613,30.08079,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021618043965812,0.0013761888630810931,0.0013761888630810931,1.3654615847671854,1.3654615847671854,baseline,cs137_plus_20
391,0.0990987015080899,50.84361,29.8196,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993127125809618,0.00021401107287190302,0.00021401107287190302,0.21595749451311658,0.21595749451311658,baseline,cs137_plus_20
392,0.1015080948043946,50.84024,29.53695,nuclide_mode,env_plus_no_ratio,extra_trees,0.101375897320939,-0.00013219748345559557,0.00013219748345559557,-0.13023343971762963,0.13023343971762963,baseline,cs137_plus_20
