point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_remediation_light,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
267,0.1046758326810434,50.94813,29.45218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1051997903477093,0.0005239576666658946,0.0005239576666658946,0.5005526617232082,0.5005526617232082,baseline,remediation_light
268,0.104101402495147,50.947991,29.7477,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029772997072172,-0.0011241027879298066,0.0011241027879298066,-1.0798152195713309,1.0798152195713309,baseline,remediation_light
269,0.1187921189844043,50.94781,29.89494,nuclide_mode,env_plus_no_ratio,extra_trees,0.1104888337639286,-0.0083032852204757,0.0083032852204757,-6.989761013999425,6.989761013999425,baseline,remediation_light
270,0.1092403967615027,50.94806,29.90969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1072984748466007,-0.0019419219149020006,0.0019419219149020006,-1.7776591558356105,1.7776591558356105,baseline,remediation_light
271,0.106961677621441,50.94785,29.98131,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057702397932544,-0.0011914378281866062,0.0011914378281866062,-1.113892241297248,1.113892241297248,baseline,remediation_light
272,0.1103578309587035,50.94508,29.90914,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032488804187634,-0.007108950539940095,0.007108950539940095,-6.441727313941413,6.441727313941413,baseline,remediation_light
273,0.1092239889643895,50.94423,29.89427,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057626678241527,-0.0034613211402368116,0.0034613211402368116,-3.1690118380178482,3.1690118380178482,baseline,remediation_light
274,0.1011180946162478,50.94487,29.8806,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009850888807975,-0.00013300573545028949,0.00013300573545028949,-0.1315350491472947,0.1315350491472947,baseline,remediation_light
275,0.1134825585042465,50.943449,29.876318,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074771281655751,-0.0060054303386714025,0.0060054303386714025,-5.2919412620104795,5.2919412620104795,baseline,remediation_light
276,0.1068655541428479,50.94224,29.97181,nuclide_mode,env_plus_no_ratio,extra_trees,0.1066820779674556,-0.00018347617539229977,0.00018347617539229977,-0.17168878865031284,0.17168878865031284,baseline,remediation_light
277,0.1006858683103989,50.935984,29.481144,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006269193974975,-5.894891290139648e-05,5.894891290139648e-05,-0.058547355145874225,0.058547355145874225,baseline,remediation_light
278,0.1019646094802377,50.935984,29.523983,nuclide_mode,env_plus_no_ratio,extra_trees,0.102278552413185,0.00031394293294730036,0.00031394293294730036,0.3078940178828884,0.3078940178828884,baseline,remediation_light
279,0.1051478124602854,50.936001,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055646369700094,0.0004168245097239953,0.0004168245097239953,0.3964176714388909,0.3964176714388909,baseline,remediation_light
280,0.0988395349341208,50.935984,29.609661,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980111205665981,-0.0008284143675227063,0.0008284143675227063,-0.838140697520346,0.838140697520346,baseline,remediation_light
281,0.0977118191005934,50.93602,29.65263,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972248492373365,-0.0004869698632569003,0.0004869698632569003,-0.498373551673999,0.498373551673999,baseline,remediation_light
282,0.0994460599399436,50.936559,29.695122,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985046267964654,-0.0009414331434781931,0.0009414331434781931,-0.9466771675486523,0.9466771675486523,baseline,remediation_light
283,0.0987122580511497,50.93682,29.73937,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980709002089539,-0.0006413578421958083,0.0006413578421958083,-0.6497246186623307,0.6497246186623307,baseline,remediation_light
284,0.1086397681731166,50.935877,29.780267,nuclide_mode,env_plus_no_ratio,extra_trees,0.1053163584502439,-0.0033234097228727055,0.0033234097228727055,-3.059109733718208,3.059109733718208,baseline,remediation_light
285,0.099640503673367,50.93575,29.82374,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980219730466627,-0.0016185306267043065,0.0016185306267043065,-1.6243701778245074,1.6243701778245074,baseline,remediation_light
286,0.1025629231492669,50.935984,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006933060745752,-0.0018696170746917012,0.0018696170746917012,-1.822897609861137,1.822897609861137,baseline,remediation_light
287,0.1087699326014782,50.93631,29.88148,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042178698310372,-0.004552062770440998,0.004552062770440998,-4.1850377779669,4.1850377779669,baseline,remediation_light
288,0.1101886707351844,50.936001,29.895249,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055525812285,-0.004636089506684399,0.004636089506684399,-4.207410322451641,4.207410322451641,baseline,remediation_light
289,0.1038303837860652,50.93622,29.90966,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039106297849273,8.024599886209682e-05,8.024599886209682e-05,0.07728566141818155,0.07728566141818155,baseline,remediation_light
290,0.1108306458290198,50.93609,29.95312,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062275749782214,-0.004603070850798405,0.004603070850798405,-4.153247340902114,4.153247340902114,baseline,remediation_light
291,0.1201281141010076,50.936169,29.997449,nuclide_mode,env_plus_no_ratio,extra_trees,0.1107223654051399,-0.009405748695867702,0.009405748695867702,-7.82976471932211,7.82976471932211,baseline,remediation_light
292,0.1376460339293773,50.93582,30.03905,nuclide_mode,env_plus_no_ratio,extra_trees,0.1243466837284751,-0.013299350200902199,0.013299350200902199,-9.661993027511247,9.661993027511247,baseline,remediation_light
293,0.1038478874368505,50.935984,30.080888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045883606138667,0.0007404731770161987,0.0007404731770161987,0.7130363412221338,0.7130363412221338,baseline,remediation_light
294,0.0986229188290422,50.93321,29.63793,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978414658878639,-0.0007814529411783039,0.0007814529411783039,-0.7923644427244266,0.7923644427244266,baseline,remediation_light
295,0.1046203207627383,50.93013,29.96157,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025920583887636,-0.0020282623739747013,0.0020282623739747013,-1.9386887357901215,1.9386887357901215,baseline,remediation_light
296,0.1021290352903527,50.92674,29.89579,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027773559569077,0.0006483206665550134,0.0006483206665550134,0.6348054348225641,0.6348054348225641,baseline,remediation_light
297,0.1020724902352453,50.92687,29.49577,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021333676115609,6.0877376315604526e-05,6.0877376315604526e-05,0.059641315868067035,0.059641315868067035,baseline,remediation_light
298,0.0984863251003843,50.92461,29.51027,nuclide_mode,env_plus_no_ratio,extra_trees,0.09790815101956,-0.0005781740808242924,0.0005781740808242924,-0.5870602646966228,0.5870602646966228,baseline,remediation_light
299,0.0993341655884653,50.92474,29.523996,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992792547774677,-5.491081099760764e-05,5.491081099760764e-05,-0.05527887678152892,0.05527887678152892,baseline,remediation_light
300,0.0990724787424489,50.92395,29.65255,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976820192022173,-0.0013904595402316061,0.0013904595402316061,-1.40347708857298,1.40347708857298,baseline,remediation_light
301,0.0984172624789908,50.9239,29.70967,nuclide_mode,env_plus_no_ratio,extra_trees,0.097765419509022,-0.0006518429699687994,0.0006518429699687994,-0.6623258497033981,0.6623258497033981,baseline,remediation_light
302,0.0982035435289338,50.924011,29.723902,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979978672756375,-0.00020567625329630246,0.00020567625329630246,-0.20943872889444554,0.20943872889444554,baseline,remediation_light
303,0.1027985713496893,50.92377,29.85221,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035482640468985,0.0007496926972092033,0.0007496926972092033,0.7292831868829948,0.7292831868829948,baseline,remediation_light
304,0.1004622635626263,50.921013,29.571594,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004147187053267,-4.7544857299602894e-05,4.7544857299602894e-05,-0.047326086048184966,0.047326086048184966,baseline,remediation_light
305,0.0985137080392425,50.921013,29.538276,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985157584263224,2.0503870798993518e-06,2.0503870798993518e-06,0.0020813215954500353,0.0020813215954500353,baseline,remediation_light
306,0.096736118615512,50.91805,29.63337,nuclide_mode,env_plus_no_ratio,extra_trees,0.096756118615512,2.0000000000006124e-05,2.0000000000006124e-05,0.020674800980488222,0.020674800980488222,baseline,remediation_light
307,0.0975470969964043,50.91794,29.66702,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974856282840878,-6.146871231650641e-05,6.146871231650641e-05,-0.06301439428666157,0.06301439428666157,baseline,remediation_light
308,0.1009319270480361,50.91771,29.83874,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013609727640357,0.0004290457159996097,0.0004290457159996097,0.4250842409809692,0.4250842409809692,baseline,remediation_light
309,0.0977495352907373,50.91783,29.8523,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975740611618257,-0.00017547412891159853,0.00017547412891159853,-0.17951402877740982,0.17951402877740982,baseline,remediation_light
310,0.115744647688107,50.918015,29.952364,nuclide_mode,env_plus_no_ratio,extra_trees,0.1109334900331484,-0.004811157654958598,0.004811157654958598,-4.156699900217463,4.156699900217463,baseline,remediation_light
311,0.1060605441052272,50.91496,29.96711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1036077584921409,-0.002452785613086289,0.002452785613086289,-2.312627786118819,2.312627786118819,baseline,remediation_light
312,0.1089004436248317,50.91552,29.93895,nuclide_mode,env_plus_no_ratio,extra_trees,0.1036903163816415,-0.005210127243190199,0.005210127243190199,-4.784303047597664,4.784303047597664,baseline,remediation_light
313,0.0996518381443508,50.915,29.84282,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992683956892321,-0.00038344245511870434,0.00038344245511870434,-0.38478211968681225,0.38478211968681225,baseline,remediation_light
314,0.0975627183619774,50.91491,29.64777,nuclide_mode,env_plus_no_ratio,extra_trees,0.097117063781059,-0.0004456545809184004,0.0004456545809184004,-0.45678778574509565,0.45678778574509565,baseline,remediation_light
315,0.0969410067452298,50.91179,29.6682,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966372680659026,-0.00030373867932720344,0.00030373867932720344,-0.3133232153504013,0.3133232153504013,baseline,remediation_light
316,0.1358242852538626,50.908769,30.064622,nuclide_mode,env_plus_no_ratio,extra_trees,0.1171804206974719,-0.018643864556390694,0.018643864556390694,-13.726458800459984,13.726458800459984,baseline,remediation_light
317,0.1257017110695377,50.908879,30.037079,nuclide_mode,env_plus_no_ratio,extra_trees,0.1181070641490523,-0.007594646920485407,0.007594646920485407,-6.041800748666084,6.041800748666084,baseline,remediation_light
318,0.1056512421403786,50.909004,29.99518,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020899616459313,-0.0035612804944473025,0.0035612804944473025,-3.3707890435546757,3.3707890435546757,baseline,remediation_light
319,0.1017571509636329,50.908862,29.950215,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005297048302838,-0.0012274461333491027,0.0012274461333491027,-1.2062504912188245,1.2062504912188245,baseline,remediation_light
320,0.1006521659991328,50.91015,29.90946,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003029478464068,-0.00034921815272601076,0.00034921815272601076,-0.34695542739638563,0.34695542739638563,baseline,remediation_light
321,0.0990050143802206,50.910072,29.86494,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986753878828602,-0.0003296264973603885,0.0003296264973603885,-0.33293919446795406,0.33293919446795406,baseline,remediation_light
322,0.1039873527290808,50.909023,29.838133,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037178767203513,-0.00026947600872949395,0.00026947600872949395,-0.2591430608216004,0.2591430608216004,baseline,remediation_light
323,0.0982206269474577,50.909004,29.823855,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977012586468525,-0.0005193683006051997,0.0005193683006051997,-0.5287772199652435,0.5287772199652435,baseline,remediation_light
324,0.1021855591636671,50.9085,29.780774,nuclide_mode,env_plus_no_ratio,extra_trees,0.100410769842689,-0.001774789320978104,0.001774789320978104,-1.7368298764559138,1.7368298764559138,baseline,remediation_light
325,0.1008712268333798,50.908987,29.736924,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998837328004038,-0.0009874940329760024,0.0009874940329760024,-0.9789650269716217,0.9789650269716217,baseline,remediation_light
326,0.0972151845256485,50.908891,29.695276,nuclide_mode,env_plus_no_ratio,extra_trees,0.097112897914055,-0.00010228661159349117,0.00010228661159349117,-0.105216702609359,0.105216702609359,baseline,remediation_light
327,0.0963914435050687,50.90976,29.6514,nuclide_mode,env_plus_no_ratio,extra_trees,0.0963523913249135,-3.905218015520795e-05,3.905218015520795e-05,-0.04051415637649872,0.04051415637649872,baseline,remediation_light
328,0.1015383026414183,50.909185,29.610752,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016401867851909,0.00010188414377260147,0.00010188414377260147,0.10034060164704989,0.10034060164704989,baseline,remediation_light
329,0.0974316658060373,50.909004,29.566716,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974087836943457,-2.288211169158838e-05,2.288211169158838e-05,-0.023485292489139095,0.023485292489139095,baseline,remediation_light
330,0.0971793683154859,50.90913,29.52413,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971314760891921,-4.789222629379697e-05,4.789222629379697e-05,-0.04928229841782699,0.04928229841782699,baseline,remediation_light
331,0.1040619693984121,50.909023,29.48116,nuclide_mode,env_plus_no_ratio,extra_trees,0.104398608674443,0.00033663927603090615,0.00033663927603090615,0.32349885167178377,0.32349885167178377,baseline,remediation_light
332,0.0975792571534354,50.90598,29.6809,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973518303112935,-0.00022742684214190068,0.00022742684214190068,-0.23306883939922862,0.23306883939922862,baseline,remediation_light
333,0.1010321181385968,50.9006,29.61066,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982528889683382,-0.002779229170258607,0.002779229170258607,-2.750837279731218,2.750837279731218,baseline,remediation_light
334,0.1245782984054808,50.900031,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1157794000410086,-0.008798898364472202,0.008798898364472202,-7.06294633743777,7.06294633743777,baseline,remediation_light
335,0.1019709724644525,50.897033,29.502,nuclide_mode,env_plus_no_ratio,extra_trees,0.101760792554843,-0.0002101799096095036,0.0002101799096095036,-0.20611739255774303,0.20611739255774303,baseline,remediation_light
336,0.0972816271494173,50.8945,29.7048,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969552677934382,-0.0003263593559790917,0.0003263593559790917,-0.33547892396765544,0.33547892396765544,baseline,remediation_light
337,0.0987666124898656,50.89129,29.61509,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977984190497677,-0.0009681934400978948,0.0009681934400978948,-0.980284142272512,0.980284142272512,baseline,remediation_light
338,0.1073163209134037,50.885522,29.986943,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039024135753256,-0.003413907338078101,0.003413907338078101,-3.1811632275698964,3.1811632275698964,baseline,remediation_light
339,0.1047384392645151,50.885042,29.885729,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015463082538205,-0.0031921310106946127,0.0031921310106946127,-3.047716801119159,3.047716801119159,baseline,remediation_light
340,0.0977538963764198,50.88525,29.71897,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973357108425379,-0.0004181855338818985,0.0004181855338818985,-0.42779423571168584,0.42779423571168584,baseline,remediation_light
341,0.0973982626252045,50.88231,29.5246,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973731068257361,-2.5155799468393192e-05,2.5155799468393192e-05,-0.02582777021926409,0.02582777021926409,baseline,remediation_light
342,0.097800919094256,50.88234,29.53874,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978023602012956,1.441107039590328e-06,1.441107039590328e-06,0.0014735107327585087,0.0014735107327585087,baseline,remediation_light
343,0.0971593225082599,50.88215,29.55243,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971266831466478,-3.263936161210235e-05,3.263936161210235e-05,-0.03359364883316014,0.03359364883316014,baseline,remediation_light
344,0.0981919969925877,50.88246,29.56604,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977588483904029,-0.00043314860218479634,0.00043314860218479634,-0.4411241399006212,0.4411241399006212,baseline,remediation_light
345,0.0973575954456323,50.882024,29.609562,nuclide_mode,env_plus_no_ratio,extra_trees,0.0967251637076001,-0.0006324317380321937,0.0006324317380321937,-0.6495967111116302,0.6495967111116302,baseline,remediation_light
346,0.1166916395732342,50.881535,29.653384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1156883709050179,-0.0010032686682162895,0.0010032686682162895,-0.8597605380175078,0.8597605380175078,baseline,remediation_light
347,0.0971294769677287,50.88203,29.69548,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968139365396352,-0.00031554042809349425,0.00031554042809349425,-0.324865774988506,0.324865774988506,baseline,remediation_light
348,0.100561465630693,50.88208,29.73746,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981835640821597,-0.002377901548533304,0.002377901548533304,-2.364624991908958,2.364624991908958,baseline,remediation_light
349,0.1004619894640973,50.882024,29.781016,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982596161151714,-0.0022023733489259095,0.0022023733489259095,-2.1922454061224665,2.1922454061224665,baseline,remediation_light
350,0.0991131315878546,50.882024,29.823794,nuclide_mode,env_plus_no_ratio,extra_trees,0.097981651511915,-0.001131480075939606,0.001131480075939606,-1.1416046065870231,1.1416046065870231,baseline,remediation_light
351,0.1005675505691098,50.882024,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984349547639806,-0.0021325958051292004,0.0021325958051292004,-2.120560551649993,2.120560551649993,baseline,remediation_light
352,0.1132241750625168,50.882044,29.909528,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060112903908349,-0.007212884671681893,0.007212884671681893,-6.370445770701615,6.370445770701615,baseline,remediation_light
353,0.109996755540818,50.882024,29.952371,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046832935422404,-0.005313461998577601,0.005313461998577601,-4.8305624765503765,4.8305624765503765,baseline,remediation_light
354,0.1018077833782579,50.882044,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995107161330353,-0.002297067245222592,0.002297067245222592,-2.256278615445383,2.256278615445383,baseline,remediation_light
355,0.1099475025873489,50.882024,30.080888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043414464475744,-0.005606056139774496,0.005606056139774496,-5.098848093726102,5.098848093726102,baseline,remediation_light
356,0.1006316857605403,50.879047,29.87621,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009320840848249,0.00030039832428460644,0.00030039832428460644,0.29851266230342594,0.29851266230342594,baseline,remediation_light
357,0.1020264328534888,50.879047,29.847653,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003634970872712,-0.0016629357662175936,0.0016629357662175936,-1.6299067993542318,1.6299067993542318,baseline,remediation_light
358,0.0969361949405912,50.873052,29.838133,nuclide_mode,env_plus_no_ratio,extra_trees,0.0967590753642102,-0.00017711957638100184,0.00017711957638100184,-0.1827176902183464,0.1827176902183464,baseline,remediation_light
359,0.0995735287038849,50.87312,29.54792,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992247111916688,-0.00034881751221610413,0.00034881751221610413,-0.35031149016866653,0.35031149016866653,baseline,remediation_light
360,0.1032004729183646,50.870054,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.0999024225843212,-0.003298050334043401,0.003298050334043401,-3.1957705626526356,3.1957705626526356,baseline,remediation_light
361,0.1034934163074114,50.87019,29.99148,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032925746134968,-0.00020084169391461348,0.00020084169391461348,-0.19406229022148025,0.19406229022148025,baseline,remediation_light
362,0.1022098015082774,50.86394,29.73887,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011717894949101,-0.0010380120133672982,0.0010380120133672982,-1.0155699336557613,1.0155699336557613,baseline,remediation_light
363,0.0981704440794663,50.86406,29.852412,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975491565800163,-0.0006212874994500073,0.0006212874994500073,-0.6328661393719397,0.6328661393719397,baseline,remediation_light
364,0.1069822209393555,50.86422,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043008310571897,-0.002681389882165805,0.002681389882165805,-2.506388312583071,2.506388312583071,baseline,remediation_light
365,0.1063934774052899,50.86163,30.05635,nuclide_mode,env_plus_no_ratio,extra_trees,0.103086499694924,-0.0033069777103658937,0.0033069777103658937,-3.1082523017538577,3.1082523017538577,baseline,remediation_light
366,0.0984397435451883,50.86114,29.55719,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979264833879298,-0.0005132601572584994,0.0005132601572584994,-0.5213952604649866,0.5213952604649866,baseline,remediation_light
367,0.1020368406694485,50.855044,30.066608,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009711154115747,-0.0010657252578737952,0.0010657252578737952,-1.0444514460480456,1.0444514460480456,baseline,remediation_light
368,0.1052304363371764,50.85485,30.03866,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003765810383075,-0.004853855298868892,0.004853855298868892,-4.612596381636493,4.612596381636493,baseline,remediation_light
369,0.1124777977758643,50.85492,29.99515,nuclide_mode,env_plus_no_ratio,extra_trees,0.1070716626699704,-0.005406135105893897,0.005406135105893897,-4.806401985809466,4.806401985809466,baseline,remediation_light
370,0.1061132694426609,50.85538,29.98096,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018007530924196,-0.0043125163502413105,0.0043125163502413105,-4.064068869889652,4.064068869889652,baseline,remediation_light
371,0.1067921135270163,50.85519,29.96151,nuclide_mode,env_plus_no_ratio,extra_trees,0.1064817947936007,-0.000310318733415596,0.000310318733415596,-0.290582069374525,0.290582069374525,baseline,remediation_light
372,0.1056277093481949,50.85513,29.9514,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021327884350947,-0.003494920913100205,0.003494920913100205,-3.3087159938112682,3.3087159938112682,baseline,remediation_light
373,0.1016506586257147,50.855044,29.909532,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015551280751962,-9.553055051848836e-05,9.553055051848836e-05,-0.09397927353352324,0.09397927353352324,baseline,remediation_light
374,0.0998003173451395,50.855067,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987403472061595,-0.0010599701389800015,0.0010599701389800015,-1.062090950386767,1.062090950386767,baseline,remediation_light
375,0.1029972458118241,50.85502,29.824691,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003369611842454,-0.002660284627578696,0.002660284627578696,-2.5828696744367656,2.5828696744367656,baseline,remediation_light
376,0.0981113863016824,50.8553,29.78149,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970229767987634,-0.0010884095029189966,0.0010884095029189966,-1.1093610476283045,1.1093610476283045,baseline,remediation_light
377,0.098266065426565,50.85599,29.73814,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985686138365976,0.0003025484100325909,0.0003025484100325909,0.3078869686287457,0.3078869686287457,baseline,remediation_light
378,0.0987361100892455,50.85507,29.72476,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978934297828314,-0.0008426803064141009,0.0008426803064141009,-0.8534671921472496,0.8534671921472496,baseline,remediation_light
379,0.0978671903345022,50.85513,29.70952,nuclide_mode,env_plus_no_ratio,extra_trees,0.09706351326668,-0.000803677067822195,0.000803677067822195,-0.8211915199315433,0.8211915199315433,baseline,remediation_light
380,0.0982480332998853,50.85502,29.69525,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979089949361904,-0.0003390383636948935,0.0003390383636948935,-0.3450841226104109,0.3450841226104109,baseline,remediation_light
381,0.0983376790352957,50.855044,29.652408,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973125123276513,-0.0010251667076443954,0.0010251667076443954,-1.0424963429088447,1.0424963429088447,baseline,remediation_light
382,0.0975758244305897,50.855067,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974917958572291,-8.4028573360595e-05,8.4028573360595e-05,-0.08611618077628286,0.08611618077628286,baseline,remediation_light
383,0.1174021892574953,50.855485,29.566641,nuclide_mode,env_plus_no_ratio,extra_trees,0.1134713055066932,-0.003930883750802111,0.003930883750802111,-3.3482201444988404,3.3482201444988404,baseline,remediation_light
384,0.1022737128740231,50.854414,29.524199,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026175477727748,0.00034383489875169926,0.00034383489875169926,0.33619088335555203,0.33619088335555203,baseline,remediation_light
385,0.0994623841191254,50.84633,29.72407,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989913886478447,-0.00047099547128071073,0.00047099547128071073,-0.4735413045363991,0.4735413045363991,baseline,remediation_light
386,0.0985990004919443,50.8461,29.7384,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976945203634284,-0.0009044801285158915,0.0009044801285158915,-0.917331944546222,0.917331944546222,baseline,remediation_light
387,0.1057265012682633,50.846,29.9565,nuclide_mode,env_plus_no_ratio,extra_trees,0.1024875814554433,-0.0032389198128199986,0.0032389198128199986,-3.063489072244793,3.063489072244793,baseline,remediation_light
388,0.1044711948900922,50.84558,29.98077,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026221637438078,-0.0018490311462844022,0.0018490311462844022,-1.7698956618900124,1.7698956618900124,baseline,remediation_light
389,0.1008352961451956,50.84552,30.06597,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006866015309022,-0.0001486946142933987,0.0001486946142933987,-0.1474628626857892,0.1474628626857892,baseline,remediation_light
390,0.1007856155335001,50.84613,30.08079,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005205232856464,-0.00026509224785370433,0.00026509224785370433,-0.26302587571694735,0.26302587571694735,baseline,remediation_light
391,0.0990987015080899,50.84361,29.8196,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979922098667633,-0.001106491641326604,0.001106491641326604,-1.1165551359280683,1.1165551359280683,baseline,remediation_light
392,0.1015080948043946,50.84024,29.53695,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014405093529086,-6.758545148599637e-05,6.758545148599637e-05,-0.06658134173066008,0.06658134173066008,baseline,remediation_light
393,0.0989419119859492,50.8405,29.54701,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983819289636823,-0.0005599830222669105,0.0005599830222669105,-0.5659714988592843,0.5659714988592843,baseline,remediation_light
394,0.1029984646853106,50.84052,29.67177,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026922101468976,-0.00030625453841300054,0.00030625453841300054,-0.29733893543820744,0.29733893543820744,baseline,remediation_light
395,0.106825495096902,50.84004,29.94798,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030544317055796,-0.00377106339132241,0.00377106339132241,-3.5301155289771016,3.5301155289771016,baseline,remediation_light
396,0.1008084080782315,50.83739,30.07978,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017203043530333,0.0009118962748017878,0.0009118962748017878,0.9045835483227932,0.9045835483227932,baseline,remediation_light
397,0.1016656799396012,50.837058,30.052328,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980936253668899,-0.0035720545727113,0.0035720545727113,-3.513530401639403,3.513530401639403,baseline,remediation_light
398,0.0995299864435798,50.83717,29.80961,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983093659282251,-0.001220620515354695,0.001220620515354695,-1.2263846896499115,1.2263846896499115,baseline,remediation_light
399,0.0978075578104336,50.83714,29.66121,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972404887426246,-0.0005670690678089979,0.0005670690678089979,-0.5797804183068008,0.5797804183068008,baseline,remediation_light
400,0.0988881942511114,50.83716,29.64882,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980711073625869,-0.0008170868885244986,0.0008170868885244986,-0.8262734441784141,0.8262734441784141,baseline,remediation_light
