point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_sr90_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
261,0.0988527537357165,50.953985,29.576353,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988394406886337,-1.3313047082796903e-05,1.3313047082796903e-05,-0.013467553082425424,0.013467553082425424,baseline,sr90_plus_20
262,0.1058526048394395,50.95394,29.75214,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060637357052856,0.00021113086584609309,0.00021113086584609309,0.19945741171541587,0.19945741171541587,baseline,sr90_plus_20
263,0.1073306251915958,50.95425,29.7667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1087436747221796,0.0014130495305838126,0.0014130495305838126,1.3165389916078278,1.3165389916078278,baseline,sr90_plus_20
264,0.1086062238598413,50.953443,29.927568,nuclide_mode,env_plus_no_ratio,extra_trees,0.1091838281107182,0.000577604250876898,0.000577604250876898,0.5318334717375949,0.5318334717375949,baseline,sr90_plus_20
265,0.0980879657314581,50.95103,29.67626,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983728704638717,0.0002849047324136045,0.0002849047324136045,0.29045839649035743,0.29045839649035743,baseline,sr90_plus_20
266,0.0973665888539732,50.950989,29.581112,nuclide_mode,env_plus_no_ratio,extra_trees,0.097461754002042,9.51651480688015e-05,9.51651480688015e-05,0.09773901826993923,0.09773901826993923,baseline,sr90_plus_20
267,0.1046758326810434,50.94813,29.45218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046786637758119,2.831094768507292e-06,2.831094768507292e-06,0.0027046307595506693,0.0027046307595506693,baseline,sr90_plus_20
268,0.104101402495147,50.947991,29.7477,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045247943631845,0.0004233918680374982,0.0004233918680374982,0.40671101242582763,0.40671101242582763,baseline,sr90_plus_20
269,0.1187921189844043,50.94781,29.89494,nuclide_mode,env_plus_no_ratio,extra_trees,0.1184812798140086,-0.00031083917039569087,0.00031083917039569087,-0.261666491896234,0.261666491896234,baseline,sr90_plus_20
270,0.1092403967615027,50.94806,29.90969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1095483012272322,0.00030790446572950825,0.00030790446572950825,0.2818595271140727,0.2818595271140727,baseline,sr90_plus_20
271,0.106961677621441,50.94785,29.98131,nuclide_mode,env_plus_no_ratio,extra_trees,0.1072654175894424,0.0003037399680013986,0.0003037399680013986,0.2839708339994402,0.2839708339994402,baseline,sr90_plus_20
272,0.1103578309587035,50.94508,29.90914,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099162066718841,-0.00044162428681938926,0.00044162428681938926,-0.4001748520996643,0.4001748520996643,baseline,sr90_plus_20
273,0.1092239889643895,50.94423,29.89427,nuclide_mode,env_plus_no_ratio,extra_trees,0.1100378164115806,0.0008138274471910928,0.0008138274471910928,0.7450995471850295,0.7450995471850295,baseline,sr90_plus_20
274,0.1011180946162478,50.94487,29.8806,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013609746088261,0.00024287999257829873,0.00024287999257829873,0.24019439201267587,0.24019439201267587,baseline,sr90_plus_20
275,0.1134825585042465,50.943449,29.876318,nuclide_mode,env_plus_no_ratio,extra_trees,0.1136965933534862,0.0002140348492396943,0.0002140348492396943,0.18860594267592684,0.18860594267592684,baseline,sr90_plus_20
276,0.1068655541428479,50.94224,29.97181,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069841999418067,0.00011864579895880245,0.00011864579895880245,0.11102342556536769,0.11102342556536769,baseline,sr90_plus_20
277,0.1006858683103989,50.935984,29.481144,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006858683103989,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
278,0.1019646094802377,50.935984,29.523983,nuclide_mode,env_plus_no_ratio,extra_trees,0.1019175580639581,-4.705141627960041e-05,4.705141627960041e-05,-0.04614485017835497,0.04614485017835497,baseline,sr90_plus_20
279,0.1051478124602854,50.936001,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.1050948078109429,-5.3004649342505705e-05,5.3004649342505705e-05,-0.05040965484900192,0.05040965484900192,baseline,sr90_plus_20
280,0.0988395349341208,50.935984,29.609661,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988455163030465,5.981368925697672e-06,5.981368925697672e-06,0.006051595578312276,0.006051595578312276,baseline,sr90_plus_20
281,0.0977118191005934,50.93602,29.65263,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977479051063246,3.608600573119791e-05,3.608600573119791e-05,0.036931055079475805,0.036931055079475805,baseline,sr90_plus_20
282,0.0994460599399436,50.936559,29.695122,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996022829769686,0.00015622303702500506,0.00015622303702500506,0.1570932394097359,0.1570932394097359,baseline,sr90_plus_20
283,0.0987122580511497,50.93682,29.73937,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987881840363184,7.59259851686872e-05,7.59259851686872e-05,0.0769164708291291,0.0769164708291291,baseline,sr90_plus_20
284,0.1086397681731166,50.935877,29.780267,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099546373670256,0.0013148691939089963,0.0013148691939089963,1.210301914317198,1.210301914317198,baseline,sr90_plus_20
285,0.099640503673367,50.93575,29.82374,nuclide_mode,env_plus_no_ratio,extra_trees,0.0999736310646709,0.00033312739130389457,0.00033312739130389457,0.3343292928304782,0.3343292928304782,baseline,sr90_plus_20
286,0.1025629231492669,50.935984,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027301490538715,0.00016722590460459263,0.00016722590460459263,0.16304713191648917,0.16304713191648917,baseline,sr90_plus_20
287,0.1087699326014782,50.93631,29.88148,nuclide_mode,env_plus_no_ratio,extra_trees,0.108852711436279,8.27788348008035e-05,8.27788348008035e-05,0.07610451971510969,0.07610451971510969,baseline,sr90_plus_20
288,0.1101886707351844,50.936001,29.895249,nuclide_mode,env_plus_no_ratio,extra_trees,0.1104458767834705,0.0002572060482860933,0.0002572060482860933,0.23342331527370416,0.23342331527370416,baseline,sr90_plus_20
289,0.1038303837860652,50.93622,29.90966,nuclide_mode,env_plus_no_ratio,extra_trees,0.103883140617333,5.2756831267805615e-05,5.2756831267805615e-05,0.05081059064224125,0.05081059064224125,baseline,sr90_plus_20
290,0.1108306458290198,50.93609,29.95312,nuclide_mode,env_plus_no_ratio,extra_trees,0.110864241542782,3.35957137621995e-05,3.35957137621995e-05,0.03031265721759678,0.03031265721759678,baseline,sr90_plus_20
291,0.1201281141010076,50.936169,29.997449,nuclide_mode,env_plus_no_ratio,extra_trees,0.1212107156622464,0.001082601561238794,0.001082601561238794,0.9012058245820023,0.9012058245820023,baseline,sr90_plus_20
292,0.1376460339293773,50.93582,30.03905,nuclide_mode,env_plus_no_ratio,extra_trees,0.1365231410722344,-0.0011228928571428987,0.0011228928571428987,-0.8157829361934442,0.8157829361934442,baseline,sr90_plus_20
293,0.1038478874368505,50.935984,30.080888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1038378874368505,-9.999999999996123e-06,9.999999999996123e-06,-0.009629468876848441,0.009629468876848441,baseline,sr90_plus_20
294,0.0986229188290422,50.93321,29.63793,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996631190175806,0.0010402001885383982,0.0010402001885383982,1.0547246024441157,1.0547246024441157,baseline,sr90_plus_20
295,0.1046203207627383,50.93013,29.96157,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047793421373001,0.00015902137456179355,0.00015902137456179355,0.15199855382056024,0.15199855382056024,baseline,sr90_plus_20
296,0.1021290352903527,50.92674,29.89579,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022807900566551,0.00015175476630240048,0.00015175476630240048,0.14859120706561255,0.14859120706561255,baseline,sr90_plus_20
297,0.1020724902352453,50.92687,29.49577,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020727289028695,2.386676242055463e-07,2.386676242055463e-07,0.00023382169246139857,0.00023382169246139857,baseline,sr90_plus_20
298,0.0984863251003843,50.92461,29.51027,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991731328839397,0.0006868077835553987,0.0006868077835553987,0.6973636013480605,0.6973636013480605,baseline,sr90_plus_20
299,0.0993341655884653,50.92474,29.523996,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993359296437924,1.7640553270914516e-06,1.7640553270914516e-06,0.0017758797455447635,0.0017758797455447635,baseline,sr90_plus_20
300,0.0990724787424489,50.92395,29.65255,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998275161168716,0.0007550373744227012,0.0007550373744227012,0.762106070229164,0.762106070229164,baseline,sr90_plus_20
301,0.0984172624789908,50.9239,29.70967,nuclide_mode,env_plus_no_ratio,extra_trees,0.098620707536192,0.00020344505720119865,0.00020344505720119865,0.20671684222534456,0.20671684222534456,baseline,sr90_plus_20
302,0.0982035435289338,50.924011,29.723902,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986175045294215,0.00041396100048769757,0.00041396100048769757,0.4215336693687961,0.4215336693687961,baseline,sr90_plus_20
303,0.1027985713496893,50.92377,29.85221,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031451219476044,0.00034655059791510734,0.00034655059791510734,0.33711616160135943,0.33711616160135943,baseline,sr90_plus_20
304,0.1004622635626263,50.921013,29.571594,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006470335393984,0.00018476997677209506,0.00018476997677209506,0.1839197826325234,0.1839197826325234,baseline,sr90_plus_20
305,0.0985137080392425,50.921013,29.538276,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985485464262608,3.4838387018301664e-05,3.4838387018301664e-05,0.035363999296853126,0.035363999296853126,baseline,sr90_plus_20
306,0.096736118615512,50.91805,29.63337,nuclide_mode,env_plus_no_ratio,extra_trees,0.096736118615512,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
307,0.0975470969964043,50.91794,29.66702,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976667608339599,0.00011966383755560028,0.00011966383755560028,0.12267288442218964,0.12267288442218964,baseline,sr90_plus_20
308,0.1009319270480361,50.91771,29.83874,nuclide_mode,env_plus_no_ratio,extra_trees,0.101311043334339,0.0003791162863029107,0.0003791162863029107,0.37561582087150636,0.37561582087150636,baseline,sr90_plus_20
309,0.0977495352907373,50.91783,29.8523,nuclide_mode,env_plus_no_ratio,extra_trees,0.098076960343565,0.00032742505282770673,0.00032742505282770673,0.33496328330753034,0.33496328330753034,baseline,sr90_plus_20
310,0.115744647688107,50.918015,29.952364,nuclide_mode,env_plus_no_ratio,extra_trees,0.1155465588985448,-0.00019808878956219245,0.00019808878956219245,-0.1711429370764299,0.1711429370764299,baseline,sr90_plus_20
311,0.1060605441052272,50.91496,29.96711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062418969412738,0.00018135283604660268,0.00018135283604660268,0.1709899167278218,0.1709899167278218,baseline,sr90_plus_20
312,0.1089004436248317,50.91552,29.93895,nuclide_mode,env_plus_no_ratio,extra_trees,0.1090552198712823,0.00015477624645060528,0.00015477624645060528,0.14212636909342477,0.14212636909342477,baseline,sr90_plus_20
313,0.0996518381443508,50.915,29.84282,nuclide_mode,env_plus_no_ratio,extra_trees,0.0999054657463092,0.0002536276019583922,0.0002536276019583922,0.25451372165458663,0.25451372165458663,baseline,sr90_plus_20
314,0.0975627183619774,50.91491,29.64777,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975932120847209,3.0493722743496487e-05,3.0493722743496487e-05,0.03125550748838159,0.03125550748838159,baseline,sr90_plus_20
315,0.0969410067452298,50.91179,29.6682,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969913784652467,5.037172001690071e-05,5.037172001690071e-05,0.051961209923559376,0.051961209923559376,baseline,sr90_plus_20
316,0.1358242852538626,50.908769,30.064622,nuclide_mode,env_plus_no_ratio,extra_trees,0.1354144000003704,-0.0004098852534921982,0.0004098852534921982,-0.3017761166393046,0.3017761166393046,baseline,sr90_plus_20
317,0.1257017110695377,50.908879,30.037079,nuclide_mode,env_plus_no_ratio,extra_trees,0.1253457105729755,-0.00035600049656220323,0.00035600049656220323,-0.28321054147406566,0.28321054147406566,baseline,sr90_plus_20
318,0.1056512421403786,50.909004,29.99518,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058482015558313,0.00019695941545269657,0.00019695941545269657,0.1864241361128504,0.1864241361128504,baseline,sr90_plus_20
319,0.1017571509636329,50.908862,29.950215,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025209564911322,0.0007638055274993005,0.0007638055274993005,0.7506160699922483,0.7506160699922483,baseline,sr90_plus_20
320,0.1006521659991328,50.91015,29.90946,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007612853400817,0.00010911934094889886,0.00010911934094889886,0.10841231270655319,0.10841231270655319,baseline,sr90_plus_20
321,0.0990050143802206,50.910072,29.86494,nuclide_mode,env_plus_no_ratio,extra_trees,0.0999030088305941,0.0008979944503735016,0.0008979944503735016,0.9070191605900162,0.9070191605900162,baseline,sr90_plus_20
322,0.1039873527290808,50.909023,29.838133,nuclide_mode,env_plus_no_ratio,extra_trees,0.1038949591848473,-9.239354423350166e-05,9.239354423350166e-05,-0.08885075137379003,0.08885075137379003,baseline,sr90_plus_20
323,0.0982206269474577,50.909004,29.823855,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985136238046201,0.0002929968571624003,0.0002929968571624003,0.2983048126124633,0.2983048126124633,baseline,sr90_plus_20
324,0.1021855591636671,50.9085,29.780774,nuclide_mode,env_plus_no_ratio,extra_trees,0.1024679914286151,0.00028243226494799323,0.00028243226494799323,0.27639156379780744,0.27639156379780744,baseline,sr90_plus_20
325,0.1008712268333798,50.908987,29.736924,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008750333366281,3.806503248299231e-06,3.806503248299231e-06,0.0037736264024892403,0.0037736264024892403,baseline,sr90_plus_20
326,0.0972151845256485,50.908891,29.695276,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972369371136402,2.175258799171076e-05,2.175258799171076e-05,0.022375710232768964,0.022375710232768964,baseline,sr90_plus_20
327,0.0963914435050687,50.90976,29.6514,nuclide_mode,env_plus_no_ratio,extra_trees,0.0964432704746553,5.182696958659638e-05,5.182696958659638e-05,0.05376718897655172,0.05376718897655172,baseline,sr90_plus_20
328,0.1015383026414183,50.909185,29.610752,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015746578347892,3.635519337089055e-05,3.635519337089055e-05,0.035804413137846734,0.035804413137846734,baseline,sr90_plus_20
329,0.0974316658060373,50.909004,29.566716,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974645850606957,3.291925465841172e-05,3.291925465841172e-05,0.033787018199961744,0.033787018199961744,baseline,sr90_plus_20
330,0.0971793683154859,50.90913,29.52413,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971793683154859,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
331,0.1040619693984121,50.909023,29.48116,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040137103498377,-4.825904857440333e-05,4.825904857440333e-05,-0.04637529815492779,0.04637529815492779,baseline,sr90_plus_20
332,0.0975792571534354,50.90598,29.6809,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978077183143123,0.0002284611608768944,0.0002284611608768944,0.2341288174777329,0.2341288174777329,baseline,sr90_plus_20
333,0.1010321181385968,50.9006,29.61066,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010969849199937,6.48667813968884e-05,6.48667813968884e-05,0.06420411903856509,0.06420411903856509,baseline,sr90_plus_20
334,0.1245782984054808,50.900031,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1239114187062327,-0.0006668796992480991,0.0006668796992480991,-0.5353096869869911,0.5353096869869911,baseline,sr90_plus_20
335,0.1019709724644525,50.897033,29.502,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020128430231769,4.187055872439949e-05,4.187055872439949e-05,0.041061252739347694,0.041061252739347694,baseline,sr90_plus_20
336,0.0972816271494173,50.8945,29.7048,nuclide_mode,env_plus_no_ratio,extra_trees,0.097356546786786,7.49196373687061e-05,7.49196373687061e-05,0.07701314170417313,0.07701314170417313,baseline,sr90_plus_20
337,0.0987666124898656,50.89129,29.61509,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992873703822623,0.0005207578923967088,0.0005207578923967088,0.527261064512204,0.527261064512204,baseline,sr90_plus_20
338,0.1073163209134037,50.885522,29.986943,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077706289481929,0.0004543080347891998,0.0004543080347891998,0.42333545440473364,0.42333545440473364,baseline,sr90_plus_20
339,0.1047384392645151,50.885042,29.885729,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049639968473699,0.00022555758285479344,0.00022555758285479344,0.21535320216597048,0.21535320216597048,baseline,sr90_plus_20
340,0.0977538963764198,50.88525,29.71897,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977538963764198,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
341,0.0973982626252045,50.88231,29.5246,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973707626252045,-2.7499999999999747e-05,2.7499999999999747e-05,-0.0282345898774619,0.0282345898774619,baseline,sr90_plus_20
342,0.097800919094256,50.88234,29.53874,nuclide_mode,env_plus_no_ratio,extra_trees,0.097800919094256,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
343,0.0971593225082599,50.88215,29.55243,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971593225082599,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
344,0.0981919969925877,50.88246,29.56604,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981906522772015,-1.3447153861950722e-06,1.3447153861950722e-06,-0.0013694755452387652,0.0013694755452387652,baseline,sr90_plus_20
345,0.0973575954456323,50.882024,29.609562,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974022868941963,4.4691448564004865e-05,4.4691448564004865e-05,0.04590442929433487,0.04590442929433487,baseline,sr90_plus_20
346,0.1166916395732342,50.881535,29.653384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1170216071276778,0.0003299675544436026,0.0003299675544436026,0.28276880473216687,0.28276880473216687,baseline,sr90_plus_20
347,0.0971294769677287,50.88203,29.69548,nuclide_mode,env_plus_no_ratio,extra_trees,0.097190805297316,6.132832958730128e-05,6.132832958730128e-05,0.063140800817529,0.063140800817529,baseline,sr90_plus_20
348,0.100561465630693,50.88208,29.73746,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014713410897916,0.0009098754590985969,0.0009098754590985969,0.904795344212732,0.904795344212732,baseline,sr90_plus_20
349,0.1004619894640973,50.882024,29.781016,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006449649493867,0.0001829754852893939,0.0001829754852893939,0.1821340451900815,0.1821340451900815,baseline,sr90_plus_20
350,0.0991131315878546,50.882024,29.823794,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992014461295147,8.831454166009778e-05,8.831454166009778e-05,0.08910478384170026,0.08910478384170026,baseline,sr90_plus_20
351,0.1005675505691098,50.882024,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009207436654397,0.00035319309632989015,0.00035319309632989015,0.35119985952842375,0.35119985952842375,baseline,sr90_plus_20
352,0.1132241750625168,50.882044,29.909528,nuclide_mode,env_plus_no_ratio,extra_trees,0.1132435071660871,1.9332103570302017e-05,1.9332103570302017e-05,0.017074183635807268,0.017074183635807268,baseline,sr90_plus_20
353,0.109996755540818,50.882024,29.952371,nuclide_mode,env_plus_no_ratio,extra_trees,0.1105102704604228,0.0005135149196048017,0.0005135149196048017,0.4668455147427004,0.4668455147427004,baseline,sr90_plus_20
354,0.1018077833782579,50.882044,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.102773304346632,0.0009655209683741006,0.0009655209683741006,0.9483763778519684,0.9483763778519684,baseline,sr90_plus_20
355,0.1099475025873489,50.882024,30.080888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1098896131273203,-5.788946002859008e-05,5.788946002859008e-05,-0.052651909926375286,0.052651909926375286,baseline,sr90_plus_20
356,0.1006316857605403,50.879047,29.87621,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013329165228168,0.0007012307622765029,0.0007012307622765029,0.6968289927539598,0.6968289927539598,baseline,sr90_plus_20
357,0.1020264328534888,50.879047,29.847653,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021274947589015,0.00010106190541270266,0.00010106190541270266,0.09905462985051021,0.09905462985051021,baseline,sr90_plus_20
358,0.0969361949405912,50.873052,29.838133,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971920805204914,0.00025588557990019467,0.00025588557990019467,0.2639732042886746,0.2639732042886746,baseline,sr90_plus_20
359,0.0995735287038849,50.87312,29.54792,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995067646745953,-6.676402928960934e-05,6.676402928960934e-05,-0.0670499782006867,0.0670499782006867,baseline,sr90_plus_20
360,0.1032004729183646,50.870054,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040879176081768,0.0008874446898122085,0.0008874446898122085,0.8599230843779273,0.8599230843779273,baseline,sr90_plus_20
361,0.1034934163074114,50.87019,29.99148,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037191237951295,0.00022570748771809368,0.00022570748771809368,0.21808874010658227,0.21808874010658227,baseline,sr90_plus_20
362,0.1022098015082774,50.86394,29.73887,nuclide_mode,env_plus_no_ratio,extra_trees,0.102607715234288,0.0003979137260105986,0.0003979137260105986,0.389310731591993,0.389310731591993,baseline,sr90_plus_20
363,0.0981704440794663,50.86406,29.852412,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983912815680328,0.00022083748856649432,0.00022083748856649432,0.2249531319097756,0.2249531319097756,baseline,sr90_plus_20
364,0.1069822209393555,50.86422,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1071642209317456,0.00018199999239010278,0.00018199999239010278,0.17012171816219093,0.17012171816219093,baseline,sr90_plus_20
365,0.1063934774052899,50.86163,30.05635,nuclide_mode,env_plus_no_ratio,extra_trees,0.1064207287056136,2.7251300323702377e-05,2.7251300323702377e-05,0.02561369454998887,0.02561369454998887,baseline,sr90_plus_20
366,0.0984397435451883,50.86114,29.55719,nuclide_mode,env_plus_no_ratio,extra_trees,0.098581451787824,0.00014170824263570747,0.00014170824263570747,0.1439542988758976,0.1439542988758976,baseline,sr90_plus_20
367,0.1020368406694485,50.855044,30.066608,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020782183095723,4.137764012379641e-05,4.137764012379641e-05,0.04055166727264769,0.04055166727264769,baseline,sr90_plus_20
368,0.1052304363371764,50.85485,30.03866,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055148359086348,0.0002843995714583991,0.0002843995714583991,0.2702636056236943,0.2702636056236943,baseline,sr90_plus_20
369,0.1124777977758643,50.85492,29.99515,nuclide_mode,env_plus_no_ratio,extra_trees,0.1126961713102549,0.00021837353439060903,0.00021837353439060903,0.19414812408202045,0.19414812408202045,baseline,sr90_plus_20
370,0.1061132694426609,50.85538,29.98096,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062320163252697,0.00011874688260879451,0.00011874688260879451,0.1119057807119592,0.1119057807119592,baseline,sr90_plus_20
371,0.1067921135270163,50.85519,29.96151,nuclide_mode,env_plus_no_ratio,extra_trees,0.1067498827082289,-4.22308187874032e-05,4.22308187874032e-05,-0.0395448852847356,0.0395448852847356,baseline,sr90_plus_20
372,0.1056277093481949,50.85513,29.9514,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055850974195833,-4.2611928611602234e-05,4.2611928611602234e-05,-0.04034161951873326,0.04034161951873326,baseline,sr90_plus_20
373,0.1016506586257147,50.855044,29.909532,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017620500730396,0.0001113914473249017,0.0001113914473249017,0.10958261247972166,0.10958261247972166,baseline,sr90_plus_20
374,0.0998003173451395,50.855067,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.0997640129797142,-3.630436542530202e-05,3.630436542530202e-05,-0.036377003992633224,0.036377003992633224,baseline,sr90_plus_20
375,0.1029972458118241,50.85502,29.824691,nuclide_mode,env_plus_no_ratio,extra_trees,0.1033978087065964,0.000400562894772305,0.000400562894772305,0.3889064135793817,0.3889064135793817,baseline,sr90_plus_20
376,0.0981113863016824,50.8553,29.78149,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984069580655909,0.0002955717639085004,0.0002955717639085004,0.30126142851518545,0.30126142851518545,baseline,sr90_plus_20
377,0.098266065426565,50.85599,29.73814,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987665950090781,0.0005005295825130929,0.0005005295825130929,0.5093615790357888,0.5093615790357888,baseline,sr90_plus_20
378,0.0987361100892455,50.85507,29.72476,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996955873816928,0.0009594772924473027,0.0009594772924473027,0.9717592596873134,0.9717592596873134,baseline,sr90_plus_20
379,0.0978671903345022,50.85513,29.70952,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982043517699834,0.00033716143548120914,0.00033716143548120914,0.3445091601473573,0.3445091601473573,baseline,sr90_plus_20
380,0.0982480332998853,50.85502,29.69525,nuclide_mode,env_plus_no_ratio,extra_trees,0.098347701333235,9.966803334970908e-05,9.966803334970908e-05,0.10144532160301822,0.10144532160301822,baseline,sr90_plus_20
381,0.0983376790352957,50.855044,29.652408,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983376790352957,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
382,0.0975758244305897,50.855067,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975758244305897,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
383,0.1174021892574953,50.855485,29.566641,nuclide_mode,env_plus_no_ratio,extra_trees,0.1170386312816272,-0.000363557975868109,0.000363557975868109,-0.3096688214823033,0.3096688214823033,baseline,sr90_plus_20
384,0.1022737128740231,50.854414,29.524199,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022645364034349,-9.17647058820692e-06,9.17647058820692e-06,-0.008972462552044189,0.008972462552044189,baseline,sr90_plus_20
385,0.0994623841191254,50.84633,29.72407,nuclide_mode,env_plus_no_ratio,extra_trees,0.1000086142056313,0.0005462300865058944,0.0005462300865058944,0.5491825792670307,0.5491825792670307,baseline,sr90_plus_20
386,0.0985990004919443,50.8461,29.7384,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990330075963613,0.00043400710441700296,0.00043400710441700296,0.4401739391389287,0.4401739391389287,baseline,sr90_plus_20
387,0.1057265012682633,50.846,29.9565,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057419763596832,1.5475091419900333e-05,1.5475091419900333e-05,0.014636908659858968,0.014636908659858968,baseline,sr90_plus_20
388,0.1044711948900922,50.84558,29.98077,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044713463638089,1.5147371670853893e-07,1.5147371670853893e-07,0.0001449908913819692,0.0001449908913819692,baseline,sr90_plus_20
389,0.1008352961451956,50.84552,30.06597,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018601069400464,0.0010248107948507973,0.0010248107948507973,1.0163215005340425,1.0163215005340425,baseline,sr90_plus_20
390,0.1007856155335001,50.84613,30.08079,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010103354495607,0.0002247199160606006,0.0002247199160606006,0.22296824290953107,0.22296824290953107,baseline,sr90_plus_20
391,0.0990987015080899,50.84361,29.8196,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007642955582392,0.0016655940501492938,0.0016655940501492938,1.6807425574726864,1.6807425574726864,baseline,sr90_plus_20
