point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_minus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
258,0.099243715856859,50.95397,29.481144,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991926438495182,-5.107200734079387e-05,5.107200734079387e-05,-0.051461200238064386,0.051461200238064386,baseline,cs137_minus_20
259,0.1008859104255281,50.953985,29.495439,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006925254270561,-0.00019338499847199042,0.00019338499847199042,-0.19168682490578628,0.19168682490578628,baseline,cs137_minus_20
260,0.0981047763534544,50.953985,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979041012729137,-0.0002006750805406965,0.0002006750805406965,-0.20455179451987046,0.20455179451987046,baseline,cs137_minus_20
261,0.0988527537357165,50.953985,29.576353,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986046944343318,-0.0002480593013847038,0.0002480593013847038,-0.25093818028366915,0.25093818028366915,baseline,cs137_minus_20
262,0.1058526048394395,50.95394,29.75214,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042858227570283,-0.0015667820824112055,0.0015667820824112055,-1.4801544891481404,1.4801544891481404,baseline,cs137_minus_20
263,0.1073306251915958,50.95425,29.7667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074826223454076,0.00015199715381181145,0.00015199715381181145,0.14161582823213922,0.14161582823213922,baseline,cs137_minus_20
264,0.1086062238598413,50.953443,29.927568,nuclide_mode,env_plus_no_ratio,extra_trees,0.1103066651309627,0.0017004412711214,0.0017004412711214,1.565694129386044,1.565694129386044,baseline,cs137_minus_20
265,0.0980879657314581,50.95103,29.67626,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979254436625702,-0.00016252206888790754,0.00016252206888790754,-0.1656901207767474,0.1656901207767474,baseline,cs137_minus_20
266,0.0973665888539732,50.950989,29.581112,nuclide_mode,env_plus_no_ratio,extra_trees,0.097075215255018,-0.00029137359895520243,0.00029137359895520243,-0.2992541922077539,0.2992541922077539,baseline,cs137_minus_20
267,0.1046758326810434,50.94813,29.45218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1050368829602246,0.0003610502791812076,0.0003610502791812076,0.344922290020238,0.344922290020238,baseline,cs137_minus_20
268,0.104101402495147,50.947991,29.7477,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030881316497517,-0.001013270845395306,0.001013270845395306,-0.9733498503466778,0.9733498503466778,baseline,cs137_minus_20
269,0.1187921189844043,50.94781,29.89494,nuclide_mode,env_plus_no_ratio,extra_trees,0.1130410779856477,-0.00575104099875659,0.00575104099875659,-4.841264763962683,4.841264763962683,baseline,cs137_minus_20
270,0.1092403967615027,50.94806,29.90969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1083232313725272,-0.0009171653889755021,0.0009171653889755021,-0.8395844542544901,0.8395844542544901,baseline,cs137_minus_20
271,0.106961677621441,50.94785,29.98131,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065368282345598,-0.00042484938688119867,0.00042484938688119867,-0.39719775935529594,0.39719775935529594,baseline,cs137_minus_20
272,0.1103578309587035,50.94508,29.90914,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044777899884243,-0.005880040970279193,0.005880040970279193,-5.328159242708872,5.328159242708872,baseline,cs137_minus_20
273,0.1092239889643895,50.94423,29.89427,nuclide_mode,env_plus_no_ratio,extra_trees,0.1087122233927562,-0.0005117655716333075,0.0005117655716333075,-0.4685468608916667,0.4685468608916667,baseline,cs137_minus_20
274,0.1011180946162478,50.94487,29.8806,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009924071151762,-0.0001256875010716002,0.0001256875010716002,-0.12429773479078646,0.12429773479078646,baseline,cs137_minus_20
275,0.1134825585042465,50.943449,29.876318,nuclide_mode,env_plus_no_ratio,extra_trees,0.1098113330403665,-0.003671225463880004,0.003671225463880004,-3.2350570098775373,3.2350570098775373,baseline,cs137_minus_20
276,0.1068655541428479,50.94224,29.97181,nuclide_mode,env_plus_no_ratio,extra_trees,0.1072391968150929,0.00037364267224500314,0.00037364267224500314,0.34963808052270284,0.34963808052270284,baseline,cs137_minus_20
277,0.1006858683103989,50.935984,29.481144,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006916334013968,5.765090997894573e-06,5.765090997894573e-06,0.005725819417002684,0.005725819417002684,baseline,cs137_minus_20
278,0.1019646094802377,50.935984,29.523983,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022086439708574,0.00024403449061970173,0.00024403449061970173,0.23933254083319894,0.23933254083319894,baseline,cs137_minus_20
279,0.1051478124602854,50.936001,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056775763639488,0.0005297639036633967,0.0005297639036633967,0.5038277937199025,0.5038277937199025,baseline,cs137_minus_20
280,0.0988395349341208,50.935984,29.609661,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983377958811578,-0.0005017390529629961,0.0005017390529629961,-0.5076299208585094,0.5076299208585094,baseline,cs137_minus_20
281,0.0977118191005934,50.93602,29.65263,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972918720399465,-0.00041994706064689413,0.00041994706064689413,-0.42978123272330293,0.42978123272330293,baseline,cs137_minus_20
282,0.0994460599399436,50.936559,29.695122,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989866544955938,-0.000459405444349803,0.000459405444349803,-0.46196445050436613,0.46196445050436613,baseline,cs137_minus_20
283,0.0987122580511497,50.93682,29.73937,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982328648003236,-0.0004793932508261045,0.0004793932508261045,-0.4856471326769745,0.4856471326769745,baseline,cs137_minus_20
284,0.1086397681731166,50.935877,29.780267,nuclide_mode,env_plus_no_ratio,extra_trees,0.1078732183091585,-0.0007665498639581048,0.0007665498639581048,-0.7055886411103287,0.7055886411103287,baseline,cs137_minus_20
285,0.099640503673367,50.93575,29.82374,nuclide_mode,env_plus_no_ratio,extra_trees,0.098437405595602,-0.0012030980777650024,0.0012030980777650024,-1.2074387758103833,1.2074387758103833,baseline,cs137_minus_20
286,0.1025629231492669,50.935984,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.100823745352519,-0.0017391777967478983,0.0017391777967478983,-1.6957178513884132,1.6957178513884132,baseline,cs137_minus_20
287,0.1087699326014782,50.93631,29.88148,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057112270362681,-0.003058705565210096,0.003058705565210096,-2.8120873958954054,2.8120873958954054,baseline,cs137_minus_20
288,0.1101886707351844,50.936001,29.895249,nuclide_mode,env_plus_no_ratio,extra_trees,0.1073740449465918,-0.002814625788592595,0.002814625788592595,-2.554369491721126,2.554369491721126,baseline,cs137_minus_20
289,0.1038303837860652,50.93622,29.90966,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042038541466305,0.0003734703605653006,0.0003734703605653006,0.35969274787119015,0.35969274787119015,baseline,cs137_minus_20
290,0.1108306458290198,50.93609,29.95312,nuclide_mode,env_plus_no_ratio,extra_trees,0.1084207817487856,-0.002409864080234206,0.002409864080234206,-2.1743661802277514,2.1743661802277514,baseline,cs137_minus_20
291,0.1201281141010076,50.936169,29.997449,nuclide_mode,env_plus_no_ratio,extra_trees,0.1142951618128037,-0.005832952288203894,0.005832952288203894,-4.855609639638027,4.855609639638027,baseline,cs137_minus_20
292,0.1376460339293773,50.93582,30.03905,nuclide_mode,env_plus_no_ratio,extra_trees,0.1318910921834272,-0.005754941745950093,0.005754941745950093,-4.180971715394872,4.180971715394872,baseline,cs137_minus_20
293,0.1038478874368505,50.935984,30.080888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040999648817241,0.0002520774448735996,0.0002520774448735996,0.24273719099667476,0.24273719099667476,baseline,cs137_minus_20
294,0.0986229188290422,50.93321,29.63793,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982550693540592,-0.0003678494749830008,0.0003678494749830008,-0.37298579209630683,0.37298579209630683,baseline,cs137_minus_20
295,0.1046203207627383,50.93013,29.96157,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037925844992033,-0.0008277362635350088,0.0008277362635350088,-0.7911811562996243,0.7911811562996243,baseline,cs137_minus_20
296,0.1021290352903527,50.92674,29.89579,nuclide_mode,env_plus_no_ratio,extra_trees,0.102541390593027,0.0004123553026743054,0.0004123553026743054,0.40375912834384453,0.40375912834384453,baseline,cs137_minus_20
297,0.1020724902352453,50.92687,29.49577,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020127644960064,-5.9725739238902786e-05,5.9725739238902786e-05,-0.05851306174783584,0.05851306174783584,baseline,cs137_minus_20
298,0.0984863251003843,50.92461,29.51027,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982257042542711,-0.00026062084611319647,0.00026062084611319647,-0.26462642996126934,0.26462642996126934,baseline,cs137_minus_20
299,0.0993341655884653,50.92474,29.523996,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994201383393853,8.597275091999645e-05,8.597275091999645e-05,0.08654902410533724,0.08654902410533724,baseline,cs137_minus_20
300,0.0990724787424489,50.92395,29.65255,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985653255858238,-0.0005071531566250981,0.0005071531566250981,-0.511901148595974,0.511901148595974,baseline,cs137_minus_20
301,0.0984172624789908,50.9239,29.70967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979730031384855,-0.00044425934050529303,0.00044425934050529303,-0.451403879070635,0.451403879070635,baseline,cs137_minus_20
302,0.0982035435289338,50.924011,29.723902,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981771295225697,-2.641400636410607e-05,2.641400636410607e-05,-0.026897202906251225,0.026897202906251225,baseline,cs137_minus_20
303,0.1027985713496893,50.92377,29.85221,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034938243364798,0.0006952529867905038,0.0006952529867905038,0.6763255341608454,0.6763255341608454,baseline,cs137_minus_20
304,0.1004622635626263,50.921013,29.571594,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003521628390192,-0.00011010072360710665,0.00011010072360710665,-0.10959410996993106,0.10959410996993106,baseline,cs137_minus_20
305,0.0985137080392425,50.921013,29.538276,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984726021835169,-4.1105855725601104e-05,4.1105855725601104e-05,-0.041726026300042185,0.041726026300042185,baseline,cs137_minus_20
306,0.096736118615512,50.91805,29.63337,nuclide_mode,env_plus_no_ratio,extra_trees,0.096746118615512,9.999999999996123e-06,9.999999999996123e-06,0.010337400490236938,0.010337400490236938,baseline,cs137_minus_20
307,0.0975470969964043,50.91794,29.66702,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975412489102054,-5.8480861989118615e-06,5.8480861989118615e-06,-0.005995141197413008,0.005995141197413008,baseline,cs137_minus_20
308,0.1009319270480361,50.91771,29.83874,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011929558145587,0.00026102876652260576,0.00026102876652260576,0.258618629562453,0.258618629562453,baseline,cs137_minus_20
309,0.0977495352907373,50.91783,29.8523,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977396912047158,-9.84408602149045e-06,9.84408602149045e-06,-0.010070724113635016,0.010070724113635016,baseline,cs137_minus_20
310,0.115744647688107,50.918015,29.952364,nuclide_mode,env_plus_no_ratio,extra_trees,0.1125282183959296,-0.0032164292921774,0.0032164292921774,-2.7789011037854623,2.7789011037854623,baseline,cs137_minus_20
311,0.1060605441052272,50.91496,29.96711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1052864377121003,-0.0007741063931268888,0.0007741063931268888,-0.7298721684464157,0.7298721684464157,baseline,cs137_minus_20
312,0.1089004436248317,50.91552,29.93895,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054733901633918,-0.0034270534614398995,0.0034270534614398995,-3.146960055779292,3.146960055779292,baseline,cs137_minus_20
313,0.0996518381443508,50.915,29.84282,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995278745223846,-0.00012396362196620547,0.00012396362196620547,-0.12439672390853222,0.12439672390853222,baseline,cs137_minus_20
314,0.0975627183619774,50.91491,29.64777,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971859647669689,-0.00037675359500849437,0.00037675359500849437,-0.3861655367275258,0.3861655367275258,baseline,cs137_minus_20
315,0.0969410067452298,50.91179,29.6682,nuclide_mode,env_plus_no_ratio,extra_trees,0.096682743249465,-0.0002582634957647989,0.0002582634957647989,-0.2664130530886067,0.2664130530886067,baseline,cs137_minus_20
316,0.1358242852538626,50.908769,30.064622,nuclide_mode,env_plus_no_ratio,extra_trees,0.1228291175035759,-0.012995167750286682,0.012995167750286682,-9.567631978329976,9.567631978329976,baseline,cs137_minus_20
317,0.1257017110695377,50.908879,30.037079,nuclide_mode,env_plus_no_ratio,extra_trees,0.1209237414969963,-0.004777969572541396,0.004777969572541396,-3.801037815545917,3.801037815545917,baseline,cs137_minus_20
318,0.1056512421403786,50.909004,29.99518,nuclide_mode,env_plus_no_ratio,extra_trees,0.102820351208171,-0.0028308909322076053,0.0028308909322076053,-2.6794677231018316,2.6794677231018316,baseline,cs137_minus_20
319,0.1017571509636329,50.908862,29.950215,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009613244544215,-0.0007958265092113948,0.0007958265092113948,-0.7820841107233988,0.7820841107233988,baseline,cs137_minus_20
320,0.1006521659991328,50.91015,29.90946,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006455255104766,-6.640488656201038e-06,6.640488656201038e-06,-0.006597462250597022,0.006597462250597022,baseline,cs137_minus_20
321,0.0990050143802206,50.910072,29.86494,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987697438975474,-0.00023527048267318884,0.00023527048267318884,-0.23763491591410912,0.23763491591410912,baseline,cs137_minus_20
322,0.1039873527290808,50.909023,29.838133,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039560650835459,-3.128764553489427e-05,3.128764553489427e-05,-0.030087933497459307,0.030087933497459307,baseline,cs137_minus_20
323,0.0982206269474577,50.909004,29.823855,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978274721999227,-0.0003931547475349989,0.0003931547475349989,-0.40027717166304966,0.40027717166304966,baseline,cs137_minus_20
324,0.1021855591636671,50.9085,29.780774,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006291748545373,-0.001556384309129799,0.001556384309129799,-1.523096141830561,1.523096141830561,baseline,cs137_minus_20
325,0.1008712268333798,50.908987,29.736924,nuclide_mode,env_plus_no_ratio,extra_trees,0.1000847997340937,-0.0007864270992860994,0.0007864270992860994,-0.7796347124687284,0.7796347124687284,baseline,cs137_minus_20
326,0.0972151845256485,50.908891,29.695276,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972085440369923,-6.64048865618716e-06,6.64048865618716e-06,-0.006830711363238925,0.006830711363238925,baseline,cs137_minus_20
327,0.0963914435050687,50.90976,29.6514,nuclide_mode,env_plus_no_ratio,extra_trees,0.0963590318135698,-3.241169149889589e-05,3.241169149889589e-05,-0.03362507118921975,0.03362507118921975,baseline,cs137_minus_20
328,0.1015383026414183,50.909185,29.610752,nuclide_mode,env_plus_no_ratio,extra_trees,0.101571453896458,3.315125503969285e-05,3.315125503969285e-05,0.032649014388950584,0.032649014388950584,baseline,cs137_minus_20
329,0.0974316658060373,50.909004,29.566716,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974087836943457,-2.288211169158838e-05,2.288211169158838e-05,-0.023485292489139095,0.023485292489139095,baseline,cs137_minus_20
330,0.0971793683154859,50.90913,29.52413,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971314760891922,-4.7892226293699824e-05,4.7892226293699824e-05,-0.04928229841772702,0.04928229841772702,baseline,cs137_minus_20
331,0.1040619693984121,50.909023,29.48116,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043252407989729,0.0002632714005608022,0.0002632714005608022,0.2529948280652274,0.2529948280652274,baseline,cs137_minus_20
332,0.0975792571534354,50.90598,29.6809,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974881593133393,-9.109784009610211e-05,9.109784009610211e-05,-0.09335779217181189,0.09335779217181189,baseline,cs137_minus_20
333,0.1010321181385968,50.9006,29.61066,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991558810285516,-0.001876237110045198,0.001876237110045198,-1.8570699542014533,1.8570699542014533,baseline,cs137_minus_20
334,0.1245782984054808,50.900031,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1180010107681292,-0.006577287637351603,0.006577287637351603,-5.279641576050164,5.279641576050164,baseline,cs137_minus_20
335,0.1019709724644525,50.897033,29.502,nuclide_mode,env_plus_no_ratio,extra_trees,0.101855788315511,-0.0001151841489415023,0.0001151841489415023,-0.11295778215869813,0.11295778215869813,baseline,cs137_minus_20
336,0.0972816271494173,50.8945,29.7048,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970691465091339,-0.00021248064028339675,0.00021248064028339675,-0.2184180574581081,0.2184180574581081,baseline,cs137_minus_20
337,0.0987666124898656,50.89129,29.61509,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984941899411288,-0.0002724225487368004,0.0002724225487368004,-0.2758245340901548,0.2758245340901548,baseline,cs137_minus_20
338,0.1073163209134037,50.885522,29.986943,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057202941576895,-0.0015960267557142,0.0015960267557142,-1.4872171745452165,1.4872171745452165,baseline,cs137_minus_20
339,0.1047384392645151,50.885042,29.885729,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023704329938812,-0.00236800627063391,0.00236800627063391,-2.260876032965845,2.260876032965845,baseline,cs137_minus_20
340,0.0977538963764198,50.88525,29.71897,nuclide_mode,env_plus_no_ratio,extra_trees,0.097577630651081,-0.00017626572533881169,0.00017626572533881169,-0.1803158051726831,0.1803158051726831,baseline,cs137_minus_20
341,0.0973982626252045,50.88231,29.5246,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973797473143922,-1.8515310812303176e-05,1.8515310812303176e-05,-0.019009898445058945,0.019009898445058945,baseline,cs137_minus_20
342,0.097800919094256,50.88234,29.53874,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977883602012956,-1.2558892960409795e-05,1.2558892960409795e-05,-0.012841283166578543,0.012841283166578543,baseline,cs137_minus_20
343,0.0971593225082599,50.88215,29.55243,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971266831466478,-3.263936161210235e-05,3.263936161210235e-05,-0.03359364883316014,0.03359364883316014,baseline,cs137_minus_20
344,0.0981919969925877,50.88246,29.56604,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977980308111248,-0.00039396618146289586,0.00039396618146289586,-0.4012202557532622,0.4012202557532622,baseline,cs137_minus_20
345,0.0973575954456323,50.882024,29.609562,nuclide_mode,env_plus_no_ratio,extra_trees,0.09672655826768,-0.0006310371779523066,0.0006310371779523066,-0.6481643009606771,0.6481643009606771,baseline,cs137_minus_20
346,0.1166916395732342,50.881535,29.653384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1166351157763545,-5.652379687969e-05,5.652379687969e-05,-0.04843860030282322,0.04843860030282322,baseline,cs137_minus_20
347,0.0971294769677287,50.88203,29.69548,nuclide_mode,env_plus_no_ratio,extra_trees,0.0967941133822823,-0.000335363585446391,0.000335363585446391,-0.34527477745794477,0.34527477745794477,baseline,cs137_minus_20
348,0.100561465630693,50.88208,29.73746,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987965355449937,-0.0017649300856993066,0.0017649300856993066,-1.7550759375175824,1.7550759375175824,baseline,cs137_minus_20
349,0.1004619894640973,50.882024,29.781016,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986966000302439,-0.0017653894338534037,0.0017653894338534037,-1.7572710268537053,1.7572710268537053,baseline,cs137_minus_20
350,0.0991131315878546,50.882024,29.823794,nuclide_mode,env_plus_no_ratio,extra_trees,0.098383532043278,-0.0007295995445766035,0.0007295995445766035,-0.7361280315614698,0.7361280315614698,baseline,cs137_minus_20
351,0.1005675505691098,50.882024,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989399380668731,-0.001627612502236711,0.001627612502236711,-1.618427109963486,1.618427109963486,baseline,cs137_minus_20
352,0.1132241750625168,50.882044,29.909528,nuclide_mode,env_plus_no_ratio,extra_trees,0.1096007848383832,-0.003623390224133591,0.003623390224133591,-3.200191321449623,3.200191321449623,baseline,cs137_minus_20
353,0.109996755540818,50.882024,29.952371,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054716068180902,-0.004525148722727801,0.004525148722727801,-4.113892905730835,4.113892905730835,baseline,cs137_minus_20
354,0.1018077833782579,50.882044,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008705550595189,-0.0009372283187389918,0.0009372283187389918,-0.9205861159522569,0.9205861159522569,baseline,cs137_minus_20
355,0.1099475025873489,50.882024,30.080888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1061393713883373,-0.0038081311990115913,0.0038081311990115913,-3.463590449438525,3.463590449438525,baseline,cs137_minus_20
356,0.1006316857605403,50.879047,29.87621,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008738804932781,0.00024219473273780212,0.00024219473273780212,0.24067442665535824,0.24067442665535824,baseline,cs137_minus_20
357,0.1020264328534888,50.879047,29.847653,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008050400161191,-0.0012213928373696892,0.0012213928373696892,-1.197133726240948,1.197133726240948,baseline,cs137_minus_20
358,0.0969361949405912,50.873052,29.838133,nuclide_mode,env_plus_no_ratio,extra_trees,0.096939554451935,3.359511343795085e-06,3.359511343795085e-06,0.0034656934345875775,0.0034656934345875775,baseline,cs137_minus_20
359,0.0995735287038849,50.87312,29.54792,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993498233257349,-0.00022370537815000202,0.00022370537815000202,-0.22466350350529865,0.22466350350529865,baseline,cs137_minus_20
360,0.1032004729183646,50.870054,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013397609658118,-0.0018607119525527877,0.0018607119525527877,-1.8030071955432607,1.8030071955432607,baseline,cs137_minus_20
361,0.1034934163074114,50.87019,29.99148,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032753409682132,-0.00021807533919820932,0.00021807533919820932,-0.21071421446795202,0.21071421446795202,baseline,cs137_minus_20
362,0.1022098015082774,50.86394,29.73887,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010978203057917,-0.0011119812024856929,0.0011119812024856929,-1.0879398903789474,1.0879398903789474,baseline,cs137_minus_20
363,0.0981704440794663,50.86406,29.852412,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978743227361612,-0.000296121343305103,0.000296121343305103,-0.301640016077956,0.301640016077956,baseline,cs137_minus_20
364,0.1069822209393555,50.86422,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045011683124055,-0.0024810526269500033,0.0024810526269500033,-2.3191261175596884,2.3191261175596884,baseline,cs137_minus_20
365,0.1063934774052899,50.86163,30.05635,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044282416154995,-0.0019652357897903955,0.0019652357897903955,-1.847139352635431,1.847139352635431,baseline,cs137_minus_20
366,0.0984397435451883,50.86114,29.55719,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981480861421755,-0.00029165740301279053,0.00029165740301279053,-0.29628013291085686,0.29628013291085686,baseline,cs137_minus_20
367,0.1020368406694485,50.855044,30.066608,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016537564919382,-0.0003830841775103039,0.0003830841775103039,-0.3754371215307586,0.3754371215307586,baseline,cs137_minus_20
368,0.1052304363371764,50.85485,30.03866,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023623492340813,-0.0028680871030950933,0.0028680871030950933,-2.725529992012244,2.725529992012244,baseline,cs137_minus_20
369,0.1124777977758643,50.85492,29.99515,nuclide_mode,env_plus_no_ratio,extra_trees,0.1082720291949973,-0.004205768580866992,0.004205768580866992,-3.739198903278558,3.739198903278558,baseline,cs137_minus_20
370,0.1061132694426609,50.85538,29.98096,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030735390815015,-0.0030397303611593984,0.0030397303611593984,-2.864609089065849,2.864609089065849,baseline,cs137_minus_20
371,0.1067921135270163,50.85519,29.96151,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076630234819987,0.0008709099549824018,0.0008709099549824018,0.8155189800247551,0.8155189800247551,baseline,cs137_minus_20
372,0.1056277093481949,50.85513,29.9514,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032258918452855,-0.002401817502909409,0.002401817502909409,-2.273851736187872,2.273851736187872,baseline,cs137_minus_20
373,0.1016506586257147,50.855044,29.909532,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017004642694507,4.980564373600893e-05,4.980564373600893e-05,0.04899687263158523,0.04899687263158523,baseline,cs137_minus_20
374,0.0998003173451395,50.855067,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988838866216461,-0.0009164307234933999,0.0009164307234933999,-0.9182643381023599,0.9182643381023599,baseline,cs137_minus_20
375,0.1029972458118241,50.85502,29.824691,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008687452589396,-0.0021285005528844936,0.0021285005528844936,-2.066560650343275,2.066560650343275,baseline,cs137_minus_20
376,0.0981113863016824,50.8553,29.78149,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974642125212059,-0.0006471737804764899,0.0006471737804764899,-0.6596316746422247,0.6596316746422247,baseline,cs137_minus_20
377,0.098266065426565,50.85599,29.73814,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984572072153832,0.0001911417888181971,0.0001911417888181971,0.1945145437425078,0.1945145437425078,baseline,cs137_minus_20
378,0.0987361100892455,50.85507,29.72476,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984763112847318,-0.0002597988045136973,0.0002597988045136973,-0.2631244073509384,0.2631244073509384,baseline,cs137_minus_20
379,0.0978671903345022,50.85513,29.70952,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974441533305496,-0.00042303700395260324,0.00042303700395260324,-0.43225620609593135,0.43225620609593135,baseline,cs137_minus_20
380,0.0982480332998853,50.85502,29.69525,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978265984484458,-0.00042143485143950055,0.00042143485143950055,-0.4289499110411125,0.4289499110411125,baseline,cs137_minus_20
381,0.0983376790352957,50.855044,29.652408,nuclide_mode,env_plus_no_ratio,extra_trees,0.097886106005425,-0.0004515730298706999,0.0004515730298706999,-0.45920651605842744,0.45920651605842744,baseline,cs137_minus_20
382,0.0975758244305897,50.855067,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974857658143106,-9.005861627910117e-05,9.005861627910117e-05,-0.09229603419150624,0.09229603419150624,baseline,cs137_minus_20
383,0.1174021892574953,50.855485,29.566641,nuclide_mode,env_plus_no_ratio,extra_trees,0.1166621930319271,-0.0007399962255682097,0.0007399962255682097,-0.6303087108070824,0.6303087108070824,baseline,cs137_minus_20
384,0.1022737128740231,50.854414,29.524199,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026115649398108,0.00033785206578769433,0.00033785206578769433,0.3303410586098969,0.3303410586098969,baseline,cs137_minus_20
385,0.0994623841191254,50.84633,29.72407,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993267572241611,-0.0001356268949643108,0.0001356268949643108,-0.13635998791449783,0.13635998791449783,baseline,cs137_minus_20
386,0.0985990004919443,50.8461,29.7384,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980801009120447,-0.0005188995798996038,0.0005188995798996038,-0.5262726572385474,0.5262726572385474,baseline,cs137_minus_20
