point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
189,51.00804,29.52415,985,9.27,4.0,4.0,15.0,17.0,57.0,57.0,131.0,133.0,62.0,61.0,161.0,9.4,6.3,10.01,1.309,247.0,14.0,15.0,remediation_light,189,0.10270245732889605,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
190,51.008,29.77188,1005,5.27,4.0,4.0,17.0,19.0,64.0,63.0,136.0,135.0,64.0,64.0,140.0,7.5,6.37,10.36,2.3885,127.0,15.0,8.0,remediation_light,190,0.09740816894652284,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
191,51.0079,29.86667,1015,3.6,4.0,3.0,15.0,17.0,59.0,58.0,135.0,136.0,63.0,63.0,145.0,5.3,6.17,17.849999999999998,6.001,161.0,21.0,9.0,remediation_light,191,0.10141689763499312,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
192,51.00832,29.95249,1022,6.63,4.0,4.0,18.0,19.0,54.0,53.0,135.0,136.0,70.0,71.0,137.0,2.5,6.67,27.72,5.0745,270.0,15.0,16.0,remediation_light,192,0.10440715485116502,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
193,51.0072,30.01928,1028,1.96,5.0,5.0,19.0,20.0,43.0,43.0,131.0,130.0,63.0,63.0,130.0,14.0,5.13,36.12,22.355,207.0,12.0,12.0,remediation_light,193,0.10550422192412062,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
194,51.00467,30.00338,1034,3.34,4.0,4.0,20.0,21.0,50.0,49.0,133.0,132.0,61.0,61.0,132.0,4.5,5.93,45.85,16.66,237.0,16.0,14.0,remediation_light,194,0.10992365533166533,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
195,51.0051,29.79124,1038,5.47,5.0,5.0,16.0,17.0,60.0,60.0,134.0,133.0,64.0,64.0,130.0,23.8,4.56,13.72,3.0345,135.0,11.0,11.0,remediation_light,195,0.09799895073570845,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
196,51.001948,29.695343,1049,10.8,3.0,4.0,16.0,18.0,59.0,58.0,138.0,137.0,62.0,62.0,163.0,8.3,6.2,14.77,1.666,259.0,15.0,15.0,remediation_light,196,0.10274546539602751,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
197,50.99842,29.76682,1075,6.7,3.0,3.0,16.0,18.0,57.0,56.0,137.0,135.0,64.0,64.0,146.0,10.9,5.68,13.929999999999998,2.533,289.0,21.0,20.0,remediation_light,197,0.10855857467848352,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
198,50.99902,29.52905,1093,9.9,4.0,4.0,16.0,17.0,68.0,68.0,135.0,136.0,62.0,62.0,160.0,22.5,4.89,10.15,1.241,125.0,15.0,8.0,remediation_light,198,0.09771845575623671,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
199,50.99581,29.92384,1106,2.48,4.0,4.0,18.0,20.0,50.0,49.0,133.0,131.0,62.0,62.0,138.0,5.1,6.57,6.972,3.417,195.0,13.0,12.0,remediation_light,199,0.10232367344272544,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
200,50.98989,29.52395,1120,22.0,4.0,4.0,18.0,20.0,60.0,60.0,132.0,134.0,65.0,65.0,157.0,4.5,6.58,13.3,0.7327,228.0,18.0,15.0,remediation_light,200,0.10179428645682431,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
201,50.99044,29.56701,1123,7.29,5.0,4.0,10.0,11.0,72.0,73.0,122.0,126.0,59.0,59.0,182.0,43.4,3.73,7.91,1.309,95.0,9.0,6.5,remediation_light,201,0.09937447519718347,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
202,50.99004,29.58575,1125,7.8,3.0,3.0,18.0,19.0,63.0,62.0,135.0,134.0,63.0,63.0,162.0,10.1,5.72,9.73,1.513,140.0,14.0,7.0,remediation_light,202,0.09761767361813756,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
203,50.98957,29.60909,1128,9.88,5.0,4.0,18.0,19.0,58.0,57.0,139.0,137.0,63.0,63.0,161.0,2.2,7.26,10.92,1.3345,218.0,16.0,18.0,remediation_light,203,0.10216394744905055,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
204,50.989943,29.6525,1131,13.3,4.0,4.0,18.0,19.0,56.0,56.0,136.0,134.0,62.0,62.0,173.0,4.6,6.13,10.15,0.918,265.0,16.0,16.0,remediation_light,204,0.10789196408902238,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
205,50.989943,29.695338,1134,17.0,4.0,4.0,15.0,17.0,72.0,71.0,129.0,128.0,60.0,60.0,171.0,10.6,5.9,14.91,1.0625,90.0,7.0,6.0,remediation_light,205,0.09786030684978336,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
206,50.98956,29.73812,1137,7.2,6.0,6.0,17.0,19.0,48.0,48.0,138.0,136.0,61.0,61.0,159.0,10.5,5.9,19.04,3.213,272.0,18.0,17.0,remediation_light,206,0.10054612093938599,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
207,50.98991,29.7527,1138,2.54,4.0,4.0,15.0,17.0,54.0,53.0,138.0,136.0,63.0,63.0,155.0,17.0,5.37,13.51,6.451499999999999,184.0,21.0,14.0,remediation_light,207,0.10247537906919954,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
208,50.99019,29.767031,1141,6.03,4.0,4.0,16.0,17.0,60.0,60.0,136.0,135.0,63.0,63.0,144.0,20.8,4.54,41.79,8.415000000000001,206.0,13.0,16.0,remediation_light,208,0.10538860711186276,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
209,50.99056,29.78161,1144,7.88,3.0,3.0,18.0,20.0,53.0,53.0,133.0,133.0,64.0,64.0,152.0,4.8,6.03,16.099999999999998,2.482,215.0,15.0,13.0,remediation_light,209,0.10175966809031588,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
210,50.98869,29.82286,1147,11.8,4.0,4.0,20.0,21.0,60.0,61.0,137.0,139.0,66.0,66.0,126.0,12.4,5.51,11.69,1.1985,80.0,5.0,5.0,remediation_light,210,0.09757971866427953,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
211,50.991258,29.865266,1150,16.8,4.0,4.0,13.0,14.0,66.0,66.0,131.0,131.0,61.0,61.0,157.0,16.2,5.25,26.95,1.9465,69.0,7.0,4.0,remediation_light,211,0.09850473212028524,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
212,50.98952,29.90993,1153,4.31,4.0,4.0,17.0,18.0,49.0,49.0,132.0,132.0,64.0,64.0,141.0,7.1,5.69,24.85,7.004,212.0,15.0,14.0,remediation_light,212,0.10275179679432977,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
213,50.99009,29.95323,1157,5.67,4.0,4.0,19.0,20.0,50.0,50.0,138.0,138.0,63.0,63.0,136.0,3.1,7.19,36.54,7.828500000000001,264.0,18.0,18.0,remediation_light,213,0.10638825767275092,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
214,50.99025,29.99456,1162,2.15,7.0,7.0,20.0,21.0,47.0,48.0,134.0,132.0,64.0,64.0,108.0,1.2,8.2,26.95,15.214999999999998,110.0,15.0,8.0,remediation_light,214,0.10279946020523632,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
215,50.98754,29.98126,1168,19.9,5.0,5.0,19.0,20.0,49.0,49.0,134.0,134.0,62.0,62.0,117.0,11.1,5.24,35.7,2.176,211.0,20.0,14.0,remediation_light,215,0.10441462727550266,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
216,50.986961,29.966644,1171,3.58,5.0,5.0,17.0,19.0,50.0,50.0,133.0,132.0,60.0,60.0,135.0,13.6,5.32,49.21,16.66,260.0,18.0,17.0,remediation_light,216,0.11177989185810445,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
217,50.986,29.91985,1172,5.46,4.0,4.0,18.0,19.0,47.0,47.0,131.0,130.0,65.0,65.0,141.0,4.4,7.12,26.39,5.865,273.0,17.0,21.0,remediation_light,217,0.10494137048368382,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
218,50.983963,29.666786,1189,11.9,3.0,4.0,16.0,17.0,65.0,65.0,136.0,135.0,59.0,59.0,174.0,4.8,6.02,17.429999999999996,1.768,186.0,14.0,13.0,remediation_light,218,0.10103415835456439,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
219,50.980965,30.052317,1198,2.54,7.0,6.0,17.0,18.0,52.0,52.0,129.0,129.0,66.0,66.0,109.0,4.1,6.6,4.501,2.1505,51.0,7.0,4.0,remediation_light,219,0.09667959905876007,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
220,50.98092,29.97109,1203,8.6,5.0,4.0,17.0,19.0,52.0,52.0,126.0,127.0,61.0,61.0,122.0,37.1,4.41,37.94,5.355,80.0,8.0,5.0,remediation_light,220,0.10411759298193067,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
221,50.980922,29.952048,1205,1.54,4.0,4.0,18.0,20.0,49.0,49.0,133.0,134.0,65.0,65.0,138.0,5.5,6.61,22.05,17.34,290.0,19.0,19.0,remediation_light,221,0.10733728909977067,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
222,50.98036,29.78619,1218,7.37,3.0,3.0,17.0,18.0,55.0,55.0,136.0,135.0,63.0,64.0,154.0,12.6,5.59,16.729999999999997,2.7625,200.0,13.0,13.0,remediation_light,222,0.10131043459508444,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
223,50.98055,29.7714,1221,4.98,4.0,4.0,17.0,18.0,59.0,58.0,136.0,137.0,63.0,63.0,139.0,19.2,5.48,17.009999999999998,4.156499999999999,158.0,13.0,11.0,remediation_light,223,0.10054645590378716,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
224,50.98108,29.75715,1223,6.64,3.0,3.0,16.0,18.0,54.0,54.0,134.0,132.0,64.0,64.0,157.0,5.3,6.08,26.95,4.9215,263.0,16.0,14.0,remediation_light,224,0.10294001226447749,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
225,50.98098,29.60994,1236,11.9,3.0,4.0,15.0,17.0,66.0,66.0,136.0,135.0,63.0,63.0,166.0,11.2,5.39,13.3,1.3685,115.0,15.0,7.0,remediation_light,225,0.09772120737690312,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
226,50.980348,29.595394,1239,6.2,4.0,4.0,17.0,18.0,69.0,68.0,138.0,137.0,61.0,61.0,158.0,9.4,5.58,7.56,1.479,165.0,10.0,11.0,remediation_light,226,0.09894667141103004,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
227,50.9809,29.58118,1242,10.5,4.0,4.0,16.0,17.0,64.0,64.0,134.0,134.0,60.0,60.0,152.0,20.9,5.35,15.47,1.7764999999999995,177.0,27.0,12.0,remediation_light,227,0.10064987071624866,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
228,50.98112,29.43281,1252,38.3,4.0,4.0,17.0,18.0,58.0,58.0,135.0,134.0,60.0,60.0,170.0,1.9,7.13,18.27,0.58055,118.0,10.5,7.0,remediation_light,228,0.09774676928046934,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
229,50.977968,29.662026,1261,10.8,3.0,4.0,16.0,18.0,70.0,70.0,134.0,134.0,58.0,58.0,168.0,4.9,6.76,17.779999999999998,1.9975,170.0,8.0,9.0,remediation_light,229,0.10045344767493158,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
230,50.97835,30.01494,1271,6.59,5.0,7.0,19.0,20.0,51.0,51.0,129.0,129.0,70.0,70.0,115.0,33.9,4.28,43.05,7.930499999999999,45.0,6.0,4.0,remediation_light,230,0.10768241893790106,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
231,50.97511,29.5334,1276,21.3,5.0,4.0,16.0,18.0,63.0,62.0,127.0,128.0,65.0,65.0,156.0,9.5,5.7,10.22,0.58055,171.0,14.0,9.0,remediation_light,231,0.09985401049035313,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
232,50.97487,29.52447,1278,8.93,3.0,3.0,16.0,19.0,60.0,60.0,138.0,136.0,62.0,62.0,159.0,4.3,6.42,6.272,0.85,163.0,12.0,10.0,remediation_light,232,0.09894696440901936,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
233,50.9752,29.51049,1281,15.0,3.0,3.0,18.0,19.0,62.0,61.0,136.0,134.0,63.0,63.0,159.0,15.6,5.54,16.59,1.343,74.0,11.0,5.0,remediation_light,233,0.0969691465548751,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
234,50.97223,29.77673,1311,6.27,4.0,4.0,17.0,18.0,55.0,54.0,136.0,135.0,61.0,61.0,147.0,23.1,4.83,20.3,3.9355,380.0,25.0,26.0,remediation_light,234,0.1064181281005609,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
235,50.97124,29.92359,1321,5.41,3.0,3.0,17.0,18.0,57.0,56.0,139.0,138.0,63.0,63.0,142.0,11.3,5.27,19.18,4.300999999999999,240.0,14.0,16.0,remediation_light,235,0.10280848823405085,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
236,50.97261,30.00841,1326,2.48,5.0,5.0,15.0,16.0,49.0,49.0,127.0,126.0,67.0,67.0,110.0,6.6,6.21,51.24,25.075,53.0,6.0,5.0,remediation_light,236,0.1088349501725872,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
237,50.96872,29.948,1331,3.99,4.0,4.0,18.0,19.0,54.0,53.0,133.0,133.0,63.0,63.0,121.0,34.4,4.33,21.84,6.6555,145.0,10.0,14.0,remediation_light,237,0.10224756402865057,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
238,50.96917,29.87584,1336,3.61,3.0,4.0,20.0,22.0,59.0,59.0,133.0,131.0,60.0,60.0,130.0,10.8,6.05,6.307,2.125,127.0,11.0,7.0,remediation_light,238,0.09854902299111501,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
239,50.962413,29.996578,1357,7.75,10.0,10.0,14.0,16.0,58.0,58.0,119.0,122.0,58.0,58.0,127.0,14.9,5.59,40.74,6.3835,56.0,8.0,5.0,remediation_light,239,0.1181635094585701,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
240,50.9628,29.93671,1360,5.05,3.0,4.0,18.0,19.0,55.0,55.0,135.0,136.0,65.0,65.0,132.0,30.5,4.83,40.25,9.69,180.0,12.0,15.0,remediation_light,240,0.10586900174137583,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
241,50.96273,29.92281,1363,7.41,3.0,4.0,16.0,17.0,63.0,63.0,136.0,135.0,63.0,63.0,139.0,9.6,5.64,18.69,3.06,80.0,6.0,5.0,remediation_light,241,0.09786013240429786,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
242,50.96457,29.91055,1364,3.98,4.0,5.0,15.0,16.0,60.0,60.0,126.0,126.0,60.0,60.0,145.0,15.8,5.55,5.404,1.649,80.0,6.0,6.0,remediation_light,242,0.09725000853597605,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
243,50.96309,29.88077,1366,7.86,3.0,3.0,18.0,20.0,57.0,58.0,137.0,138.0,64.0,64.0,126.0,12.3,5.71,35.7,5.5165,88.0,8.0,7.0,remediation_light,243,0.10232567742853348,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
244,50.96238,29.86654,1368,6.56,5.0,5.0,16.0,17.0,57.0,57.0,131.0,129.0,60.0,59.0,119.0,20.3,5.51,22.96,4.25,135.0,15.0,15.0,remediation_light,244,0.10082603459806926,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
245,50.96257,29.82359,1371,22.9,5.0,5.0,12.0,13.0,68.0,67.0,131.0,132.0,58.0,58.0,158.0,23.9,4.96,20.86,1.105,75.0,66.0,49.0,remediation_light,245,0.10163484454624339,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
246,50.96294,29.7816,1374,4.27,4.0,4.0,13.0,15.0,66.0,65.0,131.0,131.0,56.0,56.0,153.0,18.8,5.39,20.93,5.95,372.0,24.0,25.0,remediation_light,246,0.11135157949340922,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
247,50.96336,29.75333,1378,7.59,4.0,4.0,16.0,17.0,57.0,57.0,137.0,136.0,65.0,65.0,148.0,11.2,5.79,13.72,2.1845,214.0,13.0,15.0,remediation_light,247,0.10180687421805526,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
248,50.96312,29.73859,1379,9.78,4.0,5.0,17.0,18.0,61.0,61.0,138.0,139.0,62.0,62.0,158.0,9.9,5.76,17.639999999999997,2.1845,180.0,9.5,10.0,remediation_light,248,0.09959211044326562,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
249,50.961887,29.695044,1382,26.4,8.0,7.0,14.0,15.0,69.0,68.0,128.0,128.0,58.0,58.0,174.0,8.6,5.85,17.849999999999998,0.8202499999999999,80.0,9.0,5.0,remediation_light,249,0.09867805198294524,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
250,50.962583,29.651804,1385,10.2,5.0,5.0,12.0,13.0,75.0,75.0,129.0,129.0,56.0,56.0,161.0,19.7,5.61,17.429999999999996,2.074,98.0,16.0,11.0,remediation_light,250,0.09801255116507682,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
251,50.962043,29.609604,1388,31.3,6.0,5.0,12.0,13.0,78.0,79.0,124.0,129.0,56.0,56.0,157.0,15.4,5.77,15.4,0.5975499999999999,112.0,11.0,9.0,remediation_light,251,0.09821347450645665,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
252,50.963843,29.568409,1391,9.43,5.0,4.0,12.0,14.0,75.0,75.0,117.0,123.0,55.0,55.0,161.0,14.1,5.28,7.839999999999999,1.0114999999999998,64.0,7.0,4.0,remediation_light,252,0.09677165345973607,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
253,50.962981,29.52422,1394,34.8,6.0,6.0,15.0,16.0,58.0,57.0,125.0,132.0,60.0,60.0,157.0,8.8,5.68,13.86,0.4819499999999999,112.0,12.0,7.0,remediation_light,253,0.09794499549282655,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
254,50.96309,29.48104,1396,15.3,9.0,8.0,15.0,17.0,61.0,62.0,125.0,133.0,60.0,60.0,177.0,10.6,5.46,11.2,0.884,77.0,10.0,5.0,remediation_light,254,0.09826667378378597,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
255,50.96295,29.43806,1399,72.7,4.0,4.0,11.0,12.0,71.0,71.0,129.0,131.0,58.0,58.0,180.0,13.6,4.81,22.89,0.3825,162.0,15.0,10.0,remediation_light,255,0.10124099670312527,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
256,50.95675,29.88591,1417,7.14,5.0,5.0,16.0,18.0,60.0,61.0,130.0,131.0,62.0,62.0,117.0,20.5,5.73,22.05,3.757,193.0,25.0,10.0,remediation_light,256,0.1011469028851736,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
257,50.956985,29.466881,1427,18.1,3.0,4.0,14.0,16.0,65.0,65.0,133.0,133.0,61.0,61.0,165.0,5.4,6.57,9.17,0.6154,45.0,9.0,7.0,remediation_light,257,0.0977902860297115,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
258,50.95397,29.481144,1433,18.7,3.0,3.0,17.0,18.0,62.0,61.0,134.0,134.0,62.0,62.0,162.0,5.7,6.91,13.51,0.884,180.0,9.0,8.0,remediation_light,258,0.09913289539925811,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
259,50.953985,29.495439,1436,5.2,3.0,3.0,18.0,20.0,60.0,60.0,134.0,133.0,63.0,63.0,166.0,13.3,5.4,13.44,3.1365,170.0,11.0,10.0,remediation_light,259,0.10025938577348197,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
260,50.953985,29.566834,1443,13.3,4.0,4.0,17.0,18.0,58.0,58.0,131.0,130.0,65.0,65.0,150.0,18.4,5.37,14.35,1.3175,139.0,13.0,9.0,remediation_light,260,0.09773918272225068,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
261,50.953985,29.576353,1444,11.0,6.0,5.0,15.0,17.0,61.0,61.0,127.0,131.0,60.0,60.0,149.0,44.5,3.77,12.25,1.3515,115.0,7.0,8.0,remediation_light,261,0.09856520357084482,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
262,50.95394,29.75214,1460,9.59,3.0,3.0,15.0,17.0,65.0,65.0,135.0,135.0,60.0,60.0,157.0,3.5,6.35,28.7,3.6295,286.0,21.0,16.0,remediation_light,262,0.10424286823338197,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
263,50.95425,29.7667,1463,8.93,4.0,4.0,11.0,12.0,71.0,71.0,124.0,126.0,55.0,55.0,163.0,34.0,3.8,27.72,3.7655,222.0,13.5,15.0,remediation_light,263,0.10590963111660025,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
264,50.953443,29.927568,1475,13.5,4.0,4.0,17.0,19.0,51.0,51.0,126.0,127.0,65.0,65.0,131.0,44.8,3.81,51.66,4.641,60.0,5.0,12.0,remediation_light,264,0.10896434952381648,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
265,50.95103,29.67626,1490,11.0,4.0,3.0,16.0,18.0,61.0,61.0,137.0,135.0,62.0,62.0,158.0,11.1,5.69,19.46,2.159,106.0,11.0,7.0,remediation_light,265,0.09744072647383245,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
266,50.950989,29.581112,1491,9.52,4.0,4.0,14.0,15.0,61.0,60.0,133.0,132.0,63.0,63.0,140.0,21.8,4.56,12.11,1.547,71.0,8.0,5.0,remediation_light,266,0.09697526152065308,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
267,50.94813,29.45218,1499,10.5,5.0,4.0,19.0,20.0,58.0,58.0,132.0,131.0,65.0,65.0,169.0,5.5,6.19,16.31,1.887,278.0,18.0,15.0,remediation_light,267,0.10519979034770933,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
268,50.947991,29.7477,1502,7.78,5.0,4.0,15.0,16.0,68.0,68.0,127.0,128.0,59.0,59.0,156.0,5.5,6.34,21.77,3.4,224.0,17.0,14.0,remediation_light,268,0.10297729970721725,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
269,50.94781,29.89494,1505,4.22,4.0,4.0,16.0,18.0,53.0,53.0,126.0,127.0,65.0,65.0,137.0,28.0,4.72,43.96,12.665,148.0,18.0,22.0,remediation_light,269,0.11048883376392861,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
270,50.94806,29.90969,1508,9.72,5.0,5.0,19.0,20.0,55.0,55.0,132.0,133.0,59.0,60.0,117.0,19.7,4.55,44.17,5.5165,190.0,16.0,18.0,remediation_light,270,0.10729847484660072,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
271,50.94785,29.98131,1510,3.94,4.0,4.0,18.0,19.0,60.0,62.0,124.0,124.0,64.0,64.0,112.0,5.1,7.07,50.68,15.64,78.0,13.0,7.0,remediation_light,271,0.1057702397932544,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
272,50.94508,29.90914,1525,5.04,4.0,4.0,20.0,21.0,49.0,51.0,129.0,127.0,65.0,65.0,128.0,12.0,5.53,32.9,7.930499999999999,117.0,11.0,9.0,remediation_light,272,0.1032488804187634,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
273,50.94423,29.89427,1528,8.23,5.0,4.0,16.0,17.0,49.0,49.0,125.0,124.0,68.0,69.0,140.0,9.4,5.57,40.39,5.9585,129.0,11.0,9.0,remediation_light,273,0.10576266782415274,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
274,50.94487,29.8806,1531,3.58,4.0,4.0,17.0,18.0,52.0,52.0,130.0,130.0,64.0,64.0,148.0,8.2,5.93,17.71,6.0265,132.0,10.0,9.0,remediation_light,274,0.1009850888807975,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
275,50.943449,29.876318,1566,6.48,3.0,3.0,17.0,19.0,55.0,55.0,131.0,130.0,64.0,64.0,146.0,9.2,5.46,44.66,8.363999999999999,40.0,14.0,9.0,remediation_light,275,0.10747712816557514,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
276,50.94224,29.97181,1575,14.5,7.0,6.0,18.0,20.0,51.0,52.0,123.0,124.0,67.0,67.0,111.0,1.6,8.1,45.64,3.825,52.0,8.0,5.0,remediation_light,276,0.10668207796745562,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
277,50.935984,29.481144,1586,30.5,4.0,4.0,19.0,20.0,57.0,57.0,133.0,132.0,63.0,63.0,166.0,5.6,5.97,17.57,0.7012499999999999,190.0,13.0,11.0,remediation_light,277,0.10062691939749753,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
278,50.935984,29.523983,1589,14.0,4.0,4.0,18.0,20.0,60.0,60.0,136.0,135.0,63.0,63.0,162.0,3.8,6.89,14.489999999999998,1.258,220.0,16.0,16.0,remediation_light,278,0.10227855241318505,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
279,50.936001,29.566834,1592,13.8,4.0,4.0,18.0,20.0,64.0,65.0,138.0,137.0,64.0,64.0,160.0,6.3,6.12,12.179999999999998,1.071,270.0,16.0,17.0,remediation_light,279,0.10556463697000944,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
280,50.935984,29.609661,1595,16.0,4.0,5.0,13.0,14.0,68.0,68.0,127.0,129.0,62.0,62.0,159.0,14.9,5.15,19.67,1.4875,43.0,6.0,4.0,remediation_light,280,0.09801112056659816,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
281,50.93602,29.65263,1599,13.5,6.0,6.0,16.0,18.0,58.0,59.0,122.0,129.0,64.0,64.0,152.0,7.8,6.07,12.04,1.0795,46.0,6.0,4.0,remediation_light,281,0.09722484923733654,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
282,50.936559,29.695122,1602,12.5,6.0,5.0,13.0,15.0,75.0,76.0,124.0,126.0,60.0,60.0,167.0,22.5,5.0,19.04,1.8445,60.0,7.0,5.0,remediation_light,282,0.09850462679646543,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
283,50.93682,29.73937,1605,14.0,10.0,9.0,11.0,13.0,73.0,74.0,111.0,120.0,54.0,54.0,157.0,29.5,4.56,13.72,1.19,107.0,22.0,8.0,remediation_light,283,0.09807090020895398,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
