point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
186,51.010941,29.695343,974,6.31,5.0,5.0,16.0,18.0,54.0,53.0,134.0,134.0,63.0,63.0,159.0,3.4,7.48,18.2,3.468,287.0,24.0,18.0,sr90_plus_20,186,0.10221120206877009,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
187,51.010941,29.681065,977,9.5,4.0,4.0,18.0,20.0,54.0,54.0,139.0,138.0,63.0,62.0,173.0,13.9,5.35,9.19,1.1616,246.0,18.0,14.0,sr90_plus_20,187,0.10360549209494216,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
188,51.011283,29.61909,978,7.59,4.0,4.0,16.0,17.0,65.0,65.0,135.0,134.0,61.0,61.0,169.0,3.6,6.3,12.0,1.896,345.0,28.0,21.0,sr90_plus_20,188,0.11063171502810756,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
189,51.00804,29.52415,985,9.27,4.0,4.0,15.0,17.0,57.0,57.0,131.0,133.0,62.0,61.0,161.0,9.4,6.3,14.3,1.848,247.0,14.0,15.0,sr90_plus_20,189,0.10264781439318944,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
190,51.008,29.77188,1005,5.27,4.0,4.0,17.0,19.0,64.0,63.0,136.0,135.0,64.0,64.0,140.0,7.5,6.37,14.8,3.372,127.0,15.0,8.0,sr90_plus_20,190,0.09828676225113002,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
191,51.0079,29.86667,1015,3.6,4.0,3.0,15.0,17.0,59.0,58.0,135.0,136.0,63.0,63.0,145.0,5.3,6.17,25.5,8.472,161.0,21.0,9.0,sr90_plus_20,191,0.10184070425910188,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
192,51.00832,29.95249,1022,6.63,4.0,4.0,18.0,19.0,54.0,53.0,135.0,136.0,70.0,71.0,137.0,2.5,6.67,39.6,7.164,270.0,15.0,16.0,sr90_plus_20,192,0.10834335698998204,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
193,51.0072,30.01928,1028,1.96,5.0,5.0,19.0,20.0,43.0,43.0,131.0,130.0,63.0,63.0,130.0,14.0,5.13,51.6,31.56,207.0,12.0,12.0,sr90_plus_20,193,0.11058165200780683,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
194,51.00467,30.00338,1034,3.34,4.0,4.0,20.0,21.0,50.0,49.0,133.0,132.0,61.0,61.0,132.0,4.5,5.93,65.5,23.52,237.0,16.0,14.0,sr90_plus_20,194,0.11214369946307741,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
195,51.0051,29.79124,1038,5.47,5.0,5.0,16.0,17.0,60.0,60.0,134.0,133.0,64.0,64.0,130.0,23.8,4.56,19.6,4.284,135.0,11.0,11.0,sr90_plus_20,195,0.09955621935650165,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
196,51.001948,29.695343,1049,10.8,3.0,4.0,16.0,18.0,59.0,58.0,138.0,137.0,62.0,62.0,163.0,8.3,6.2,21.1,2.352,259.0,15.0,15.0,sr90_plus_20,196,0.10248663251347495,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
197,50.99842,29.76682,1075,6.7,3.0,3.0,16.0,18.0,57.0,56.0,137.0,135.0,64.0,64.0,146.0,10.9,5.68,19.9,3.576,289.0,21.0,20.0,sr90_plus_20,197,0.10581105966734575,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
198,50.99902,29.52905,1093,9.9,4.0,4.0,16.0,17.0,68.0,68.0,135.0,136.0,62.0,62.0,160.0,22.5,4.89,14.5,1.752,125.0,15.0,8.0,sr90_plus_20,198,0.09778571710630311,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
199,50.99581,29.92384,1106,2.48,4.0,4.0,18.0,20.0,50.0,49.0,133.0,131.0,62.0,62.0,138.0,5.1,6.57,9.96,4.823999999999999,195.0,13.0,12.0,sr90_plus_20,199,0.1030132580588605,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
200,50.98989,29.52395,1120,22.0,4.0,4.0,18.0,20.0,60.0,60.0,132.0,134.0,65.0,65.0,157.0,4.5,6.58,19.0,1.0344,228.0,18.0,15.0,sr90_plus_20,200,0.10212614427894985,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
201,50.99044,29.56701,1123,7.29,5.0,4.0,10.0,11.0,72.0,73.0,122.0,126.0,59.0,59.0,182.0,43.4,3.73,11.3,1.848,95.0,9.0,6.5,sr90_plus_20,201,0.09952875335493526,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
202,50.99004,29.58575,1125,7.8,3.0,3.0,18.0,19.0,63.0,62.0,135.0,134.0,63.0,63.0,162.0,10.1,5.72,13.9,2.136,140.0,14.0,7.0,sr90_plus_20,202,0.09782705758532989,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
203,50.98957,29.60909,1128,9.88,5.0,4.0,18.0,19.0,58.0,57.0,139.0,137.0,63.0,63.0,161.0,2.2,7.26,15.6,1.884,218.0,16.0,18.0,sr90_plus_20,203,0.10185872586370491,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
204,50.989943,29.6525,1131,13.3,4.0,4.0,18.0,19.0,56.0,56.0,136.0,134.0,62.0,62.0,173.0,4.6,6.13,14.5,1.296,265.0,16.0,16.0,sr90_plus_20,204,0.10782386314052099,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
205,50.989943,29.695338,1134,17.0,4.0,4.0,15.0,17.0,72.0,71.0,129.0,128.0,60.0,60.0,171.0,10.6,5.9,21.3,1.5,90.0,7.0,6.0,sr90_plus_20,205,0.09838359405293338,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
206,50.98956,29.73812,1137,7.2,6.0,6.0,17.0,19.0,48.0,48.0,138.0,136.0,61.0,61.0,159.0,10.5,5.9,27.2,4.536,272.0,18.0,17.0,sr90_plus_20,206,0.10000705359944793,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
207,50.98991,29.7527,1138,2.54,4.0,4.0,15.0,17.0,54.0,53.0,138.0,136.0,63.0,63.0,155.0,17.0,5.37,19.3,9.108,184.0,21.0,14.0,sr90_plus_20,207,0.10215945018727203,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
208,50.99019,29.767031,1141,6.03,4.0,4.0,16.0,17.0,60.0,60.0,136.0,135.0,63.0,63.0,144.0,20.8,4.54,59.7,11.88,206.0,13.0,16.0,sr90_plus_20,208,0.110572277165147,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
209,50.99056,29.78161,1144,7.88,3.0,3.0,18.0,20.0,53.0,53.0,133.0,133.0,64.0,64.0,152.0,4.8,6.03,23.0,3.504,215.0,15.0,13.0,sr90_plus_20,209,0.10187309797475635,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
210,50.98869,29.82286,1147,11.8,4.0,4.0,20.0,21.0,60.0,61.0,137.0,139.0,66.0,66.0,126.0,12.4,5.51,16.7,1.692,80.0,5.0,5.0,sr90_plus_20,210,0.09768173977564762,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
211,50.991258,29.865266,1150,16.8,4.0,4.0,13.0,14.0,66.0,66.0,131.0,131.0,61.0,61.0,157.0,16.2,5.25,38.5,2.748,69.0,7.0,4.0,sr90_plus_20,211,0.1026845810150415,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
212,50.98952,29.90993,1153,4.31,4.0,4.0,17.0,18.0,49.0,49.0,132.0,132.0,64.0,64.0,141.0,7.1,5.69,35.5,9.888,212.0,15.0,14.0,sr90_plus_20,212,0.10491672989449592,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
213,50.99009,29.95323,1157,5.67,4.0,4.0,19.0,20.0,50.0,50.0,138.0,138.0,63.0,63.0,136.0,3.1,7.19,52.2,11.052,264.0,18.0,18.0,sr90_plus_20,213,0.1121832354090134,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
214,50.99025,29.99456,1162,2.15,7.0,7.0,20.0,21.0,47.0,48.0,134.0,132.0,64.0,64.0,108.0,1.2,8.2,38.5,21.48,110.0,15.0,8.0,sr90_plus_20,214,0.10579500204306672,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
215,50.98754,29.98126,1168,19.9,5.0,5.0,19.0,20.0,49.0,49.0,134.0,134.0,62.0,62.0,117.0,11.1,5.24,51.0,3.072,211.0,20.0,14.0,sr90_plus_20,215,0.11164272690889886,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
216,50.986961,29.966644,1171,3.58,5.0,5.0,17.0,19.0,50.0,50.0,133.0,132.0,60.0,60.0,135.0,13.6,5.32,70.3,23.52,260.0,18.0,17.0,sr90_plus_20,216,0.11346788524571337,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
217,50.986,29.91985,1172,5.46,4.0,4.0,18.0,19.0,47.0,47.0,131.0,130.0,65.0,65.0,141.0,4.4,7.12,37.7,8.28,273.0,17.0,21.0,sr90_plus_20,217,0.10764866306506529,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
218,50.983963,29.666786,1189,11.9,3.0,4.0,16.0,17.0,65.0,65.0,136.0,135.0,59.0,59.0,174.0,4.8,6.02,24.9,2.496,186.0,14.0,13.0,sr90_plus_20,218,0.10151808614821527,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
219,50.980965,30.052317,1198,2.54,7.0,6.0,17.0,18.0,52.0,52.0,129.0,129.0,66.0,66.0,109.0,4.1,6.6,6.43,3.036,51.0,7.0,4.0,sr90_plus_20,219,0.09708934777687438,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
220,50.98092,29.97109,1203,8.6,5.0,4.0,17.0,19.0,52.0,52.0,126.0,127.0,61.0,61.0,122.0,37.1,4.41,54.2,7.56,80.0,8.0,5.0,sr90_plus_20,220,0.10925963801143582,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
221,50.980922,29.952048,1205,1.54,4.0,4.0,18.0,20.0,49.0,49.0,133.0,134.0,65.0,65.0,138.0,5.5,6.61,31.5,24.48,290.0,19.0,19.0,sr90_plus_20,221,0.108071075336395,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
222,50.98036,29.78619,1218,7.37,3.0,3.0,17.0,18.0,55.0,55.0,136.0,135.0,63.0,64.0,154.0,12.6,5.59,23.9,3.9,200.0,13.0,13.0,sr90_plus_20,222,0.10151721102203021,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
223,50.98055,29.7714,1221,4.98,4.0,4.0,17.0,18.0,59.0,58.0,136.0,137.0,63.0,63.0,139.0,19.2,5.48,24.3,5.867999999999999,158.0,13.0,11.0,sr90_plus_20,223,0.10198770326988306,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
224,50.98108,29.75715,1223,6.64,3.0,3.0,16.0,18.0,54.0,54.0,134.0,132.0,64.0,64.0,157.0,5.3,6.08,38.5,6.948,263.0,16.0,14.0,sr90_plus_20,224,0.10535877074909611,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
225,50.98098,29.60994,1236,11.9,3.0,4.0,15.0,17.0,66.0,66.0,136.0,135.0,63.0,63.0,166.0,11.2,5.39,19.0,1.932,115.0,15.0,7.0,sr90_plus_20,225,0.09810628690731957,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
226,50.980348,29.595394,1239,6.2,4.0,4.0,17.0,18.0,69.0,68.0,138.0,137.0,61.0,61.0,158.0,9.4,5.58,10.8,2.088,165.0,10.0,11.0,sr90_plus_20,226,0.09911607489393695,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
227,50.9809,29.58118,1242,10.5,4.0,4.0,16.0,17.0,64.0,64.0,134.0,134.0,60.0,60.0,152.0,20.9,5.35,22.1,2.508,177.0,27.0,12.0,sr90_plus_20,227,0.10057691817216102,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
228,50.98112,29.43281,1252,38.3,4.0,4.0,17.0,18.0,58.0,58.0,135.0,134.0,60.0,60.0,170.0,1.9,7.13,26.1,0.8196,118.0,10.5,7.0,sr90_plus_20,228,0.09812360750414914,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
229,50.977968,29.662026,1261,10.8,3.0,4.0,16.0,18.0,70.0,70.0,134.0,134.0,58.0,58.0,168.0,4.9,6.76,25.4,2.82,170.0,8.0,9.0,sr90_plus_20,229,0.1010807605013272,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
230,50.97835,30.01494,1271,6.59,5.0,7.0,19.0,20.0,51.0,51.0,129.0,129.0,70.0,70.0,115.0,33.9,4.28,61.5,11.196,45.0,6.0,4.0,sr90_plus_20,230,0.11193077151387211,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
231,50.97511,29.5334,1276,21.3,5.0,4.0,16.0,18.0,63.0,62.0,127.0,128.0,65.0,65.0,156.0,9.5,5.7,14.6,0.8196,171.0,14.0,9.0,sr90_plus_20,231,0.09988282030816449,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
232,50.97487,29.52447,1278,8.93,3.0,3.0,16.0,19.0,60.0,60.0,138.0,136.0,62.0,62.0,159.0,4.3,6.42,8.96,1.2,163.0,12.0,10.0,sr90_plus_20,232,0.09900082465666363,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
233,50.9752,29.51049,1281,15.0,3.0,3.0,18.0,19.0,62.0,61.0,136.0,134.0,63.0,63.0,159.0,15.6,5.54,23.7,1.896,74.0,11.0,5.0,sr90_plus_20,233,0.09768585550241998,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
234,50.97223,29.77673,1311,6.27,4.0,4.0,17.0,18.0,55.0,54.0,136.0,135.0,61.0,61.0,147.0,23.1,4.83,29.0,5.556,380.0,25.0,26.0,sr90_plus_20,234,0.10548379296900418,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
235,50.97124,29.92359,1321,5.41,3.0,3.0,17.0,18.0,57.0,56.0,139.0,138.0,63.0,63.0,142.0,11.3,5.27,27.4,6.071999999999999,240.0,14.0,16.0,sr90_plus_20,235,0.10277101299874247,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
236,50.97261,30.00841,1326,2.48,5.0,5.0,15.0,16.0,49.0,49.0,127.0,126.0,67.0,67.0,110.0,6.6,6.21,73.2,35.4,53.0,6.0,5.0,sr90_plus_20,236,0.10929926158011649,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
237,50.96872,29.948,1331,3.99,4.0,4.0,18.0,19.0,54.0,53.0,133.0,133.0,63.0,63.0,121.0,34.4,4.33,31.2,9.396,145.0,10.0,14.0,sr90_plus_20,237,0.10327044611937343,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
238,50.96917,29.87584,1336,3.61,3.0,4.0,20.0,22.0,59.0,59.0,133.0,131.0,60.0,60.0,130.0,10.8,6.05,9.01,3.0,127.0,11.0,7.0,sr90_plus_20,238,0.099229253234217,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
239,50.962413,29.996578,1357,7.75,10.0,10.0,14.0,16.0,58.0,58.0,119.0,122.0,58.0,58.0,127.0,14.9,5.59,58.2,9.012,56.0,8.0,5.0,sr90_plus_20,239,0.12611340415717928,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
240,50.9628,29.93671,1360,5.05,3.0,4.0,18.0,19.0,55.0,55.0,135.0,136.0,65.0,65.0,132.0,30.5,4.83,57.5,13.68,180.0,12.0,15.0,sr90_plus_20,240,0.1132659730918386,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
241,50.96273,29.92281,1363,7.41,3.0,4.0,16.0,17.0,63.0,63.0,136.0,135.0,63.0,63.0,139.0,9.6,5.64,26.7,4.32,80.0,6.0,5.0,sr90_plus_20,241,0.09954759976101603,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
242,50.96457,29.91055,1364,3.98,4.0,5.0,15.0,16.0,60.0,60.0,126.0,126.0,60.0,60.0,145.0,15.8,5.55,7.72,2.328,80.0,6.0,6.0,sr90_plus_20,242,0.09737894170719387,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
243,50.96309,29.88077,1366,7.86,3.0,3.0,18.0,20.0,57.0,58.0,137.0,138.0,64.0,64.0,126.0,12.3,5.71,51.0,7.788,88.0,8.0,7.0,sr90_plus_20,243,0.10657145418524866,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
244,50.96238,29.86654,1368,6.56,5.0,5.0,16.0,17.0,57.0,57.0,131.0,129.0,60.0,59.0,119.0,20.3,5.51,32.8,6.0,135.0,15.0,15.0,sr90_plus_20,244,0.10380059648185329,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
245,50.96257,29.82359,1371,22.9,5.0,5.0,12.0,13.0,68.0,67.0,131.0,132.0,58.0,58.0,158.0,23.9,4.96,29.8,1.56,75.0,66.0,49.0,sr90_plus_20,245,0.10325443552187204,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
246,50.96294,29.7816,1374,4.27,4.0,4.0,13.0,15.0,66.0,65.0,131.0,131.0,56.0,56.0,153.0,18.8,5.39,29.9,8.4,372.0,24.0,25.0,sr90_plus_20,246,0.11119487700270196,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
247,50.96336,29.75333,1378,7.59,4.0,4.0,16.0,17.0,57.0,57.0,137.0,136.0,65.0,65.0,148.0,11.2,5.79,19.6,3.084,214.0,13.0,15.0,sr90_plus_20,247,0.10156657810347625,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
248,50.96312,29.73859,1379,9.78,4.0,5.0,17.0,18.0,61.0,61.0,138.0,139.0,62.0,62.0,158.0,9.9,5.76,25.2,3.084,180.0,9.5,10.0,sr90_plus_20,248,0.0998729261050475,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
249,50.961887,29.695044,1382,26.4,8.0,7.0,14.0,15.0,69.0,68.0,128.0,128.0,58.0,58.0,174.0,8.6,5.85,25.5,1.158,80.0,9.0,5.0,sr90_plus_20,249,0.09925932074125622,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
250,50.962583,29.651804,1385,10.2,5.0,5.0,12.0,13.0,75.0,75.0,129.0,129.0,56.0,56.0,161.0,19.7,5.61,24.9,2.928,98.0,16.0,11.0,sr90_plus_20,250,0.09938538201441598,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
251,50.962043,29.609604,1388,31.3,6.0,5.0,12.0,13.0,78.0,79.0,124.0,129.0,56.0,56.0,157.0,15.4,5.77,22.0,0.8435999999999999,112.0,11.0,9.0,sr90_plus_20,251,0.09930508787066779,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
252,50.963843,29.568409,1391,9.43,5.0,4.0,12.0,14.0,75.0,75.0,117.0,123.0,55.0,55.0,161.0,14.1,5.28,11.2,1.428,64.0,7.0,4.0,sr90_plus_20,252,0.0968832931991323,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
253,50.962981,29.52422,1394,34.8,6.0,6.0,15.0,16.0,58.0,57.0,125.0,132.0,60.0,60.0,157.0,8.8,5.68,19.8,0.6803999999999999,112.0,12.0,7.0,sr90_plus_20,253,0.09839837992534214,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
254,50.96309,29.48104,1396,15.3,9.0,8.0,15.0,17.0,61.0,62.0,125.0,133.0,60.0,60.0,177.0,10.6,5.46,16.0,1.248,77.0,10.0,5.0,sr90_plus_20,254,0.09859061924290435,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
255,50.96295,29.43806,1399,72.7,4.0,4.0,11.0,12.0,71.0,71.0,129.0,131.0,58.0,58.0,180.0,13.6,4.81,32.7,0.54,162.0,15.0,10.0,sr90_plus_20,255,0.10325281184900444,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
256,50.95675,29.88591,1417,7.14,5.0,5.0,16.0,18.0,60.0,61.0,130.0,131.0,62.0,62.0,117.0,20.5,5.73,31.5,5.303999999999999,193.0,25.0,10.0,sr90_plus_20,256,0.102724568052912,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
257,50.956985,29.466881,1427,18.1,3.0,4.0,14.0,16.0,65.0,65.0,133.0,133.0,61.0,61.0,165.0,5.4,6.57,13.1,0.8687999999999999,45.0,9.0,7.0,sr90_plus_20,257,0.0978596107611635,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
258,50.95397,29.481144,1433,18.7,3.0,3.0,17.0,18.0,62.0,61.0,134.0,134.0,62.0,62.0,162.0,5.7,6.91,19.3,1.248,180.0,9.0,8.0,sr90_plus_20,258,0.09926889086475524,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
259,50.953985,29.495439,1436,5.2,3.0,3.0,18.0,20.0,60.0,60.0,134.0,133.0,63.0,63.0,166.0,13.3,5.4,19.2,4.428,170.0,11.0,10.0,sr90_plus_20,259,0.10142368839599543,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
260,50.953985,29.566834,1443,13.3,4.0,4.0,17.0,18.0,58.0,58.0,131.0,130.0,65.0,65.0,150.0,18.4,5.37,20.5,1.86,139.0,13.0,9.0,sr90_plus_20,260,0.09817009322125685,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
261,50.953985,29.576353,1444,11.0,6.0,5.0,15.0,17.0,61.0,61.0,127.0,131.0,60.0,60.0,149.0,44.5,3.77,17.5,1.908,115.0,7.0,8.0,sr90_plus_20,261,0.09883944068863373,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
262,50.95394,29.75214,1460,9.59,3.0,3.0,15.0,17.0,65.0,65.0,135.0,135.0,60.0,60.0,157.0,3.5,6.35,41.0,5.124,286.0,21.0,16.0,sr90_plus_20,262,0.10606373570528563,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
263,50.95425,29.7667,1463,8.93,4.0,4.0,11.0,12.0,71.0,71.0,124.0,126.0,55.0,55.0,163.0,34.0,3.8,39.6,5.316,222.0,13.5,15.0,sr90_plus_20,263,0.1087436747221796,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
264,50.953443,29.927568,1475,13.5,4.0,4.0,17.0,19.0,51.0,51.0,126.0,127.0,65.0,65.0,131.0,44.8,3.81,73.8,6.552,60.0,5.0,12.0,sr90_plus_20,264,0.10918382811071821,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
265,50.95103,29.67626,1490,11.0,4.0,3.0,16.0,18.0,61.0,61.0,137.0,135.0,62.0,62.0,158.0,11.1,5.69,27.8,3.048,106.0,11.0,7.0,sr90_plus_20,265,0.09837287046387172,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
266,50.950989,29.581112,1491,9.52,4.0,4.0,14.0,15.0,61.0,60.0,133.0,132.0,63.0,63.0,140.0,21.8,4.56,17.3,2.184,71.0,8.0,5.0,sr90_plus_20,266,0.09746175400204207,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
267,50.94813,29.45218,1499,10.5,5.0,4.0,19.0,20.0,58.0,58.0,132.0,131.0,65.0,65.0,169.0,5.5,6.19,23.3,2.664,278.0,18.0,15.0,sr90_plus_20,267,0.1046786637758119,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
268,50.947991,29.7477,1502,7.78,5.0,4.0,15.0,16.0,68.0,68.0,127.0,128.0,59.0,59.0,156.0,5.5,6.34,31.1,4.8,224.0,17.0,14.0,sr90_plus_20,268,0.10452479436318454,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
269,50.94781,29.89494,1505,4.22,4.0,4.0,16.0,18.0,53.0,53.0,126.0,127.0,65.0,65.0,137.0,28.0,4.72,62.8,17.88,148.0,18.0,22.0,sr90_plus_20,269,0.11848127981400862,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
270,50.94806,29.90969,1508,9.72,5.0,5.0,19.0,20.0,55.0,55.0,132.0,133.0,59.0,60.0,117.0,19.7,4.55,63.1,7.788,190.0,16.0,18.0,sr90_plus_20,270,0.10954830122723226,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
271,50.94785,29.98131,1510,3.94,4.0,4.0,18.0,19.0,60.0,62.0,124.0,124.0,64.0,64.0,112.0,5.1,7.07,72.4,22.08,78.0,13.0,7.0,sr90_plus_20,271,0.1072654175894424,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
272,50.94508,29.90914,1525,5.04,4.0,4.0,20.0,21.0,49.0,51.0,129.0,127.0,65.0,65.0,128.0,12.0,5.53,47.0,11.196,117.0,11.0,9.0,sr90_plus_20,272,0.10991620667188412,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
273,50.94423,29.89427,1528,8.23,5.0,4.0,16.0,17.0,49.0,49.0,125.0,124.0,68.0,69.0,140.0,9.4,5.57,57.7,8.411999999999999,129.0,11.0,9.0,sr90_plus_20,273,0.11003781641158066,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
274,50.94487,29.8806,1531,3.58,4.0,4.0,17.0,18.0,52.0,52.0,130.0,130.0,64.0,64.0,148.0,8.2,5.93,25.3,8.508,132.0,10.0,9.0,sr90_plus_20,274,0.10136097460882615,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
275,50.943449,29.876318,1566,6.48,3.0,3.0,17.0,19.0,55.0,55.0,131.0,130.0,64.0,64.0,146.0,9.2,5.46,63.8,11.808,40.0,14.0,9.0,sr90_plus_20,275,0.11369659335348622,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
276,50.94224,29.97181,1575,14.5,7.0,6.0,18.0,20.0,51.0,52.0,123.0,124.0,67.0,67.0,111.0,1.6,8.1,65.2,5.4,52.0,8.0,5.0,sr90_plus_20,276,0.10698419994180676,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
277,50.935984,29.481144,1586,30.5,4.0,4.0,19.0,20.0,57.0,57.0,133.0,132.0,63.0,63.0,166.0,5.6,5.97,25.1,0.99,190.0,13.0,11.0,sr90_plus_20,277,0.1006858683103989,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
278,50.935984,29.523983,1589,14.0,4.0,4.0,18.0,20.0,60.0,60.0,136.0,135.0,63.0,63.0,162.0,3.8,6.89,20.7,1.776,220.0,16.0,16.0,sr90_plus_20,278,0.10191755806395811,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
