point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
194,51.00467,30.00338,1034,3.34,4.0,4.0,20.0,21.0,50.0,49.0,133.0,132.0,61.0,61.0,132.0,4.5,5.93,65.5,19.6,237.0,16.0,14.0,baseline,194,0.1122695763559807,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
195,51.0051,29.79124,1038,5.47,5.0,5.0,16.0,17.0,60.0,60.0,134.0,133.0,64.0,64.0,130.0,23.8,4.56,19.6,3.57,135.0,11.0,11.0,baseline,195,0.09878213180328935,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
196,51.001948,29.695343,1049,10.8,3.0,4.0,16.0,18.0,59.0,58.0,138.0,137.0,62.0,62.0,163.0,8.3,6.2,21.1,1.96,259.0,15.0,15.0,baseline,196,0.10224850660289325,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
197,50.99842,29.76682,1075,6.7,3.0,3.0,16.0,18.0,57.0,56.0,137.0,135.0,64.0,64.0,146.0,10.9,5.68,19.9,2.98,289.0,21.0,20.0,baseline,197,0.10604214656892415,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
198,50.99902,29.52905,1093,9.9,4.0,4.0,16.0,17.0,68.0,68.0,135.0,136.0,62.0,62.0,160.0,22.5,4.89,14.5,1.46,125.0,15.0,8.0,baseline,198,0.09776952914195072,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
199,50.99581,29.92384,1106,2.48,4.0,4.0,18.0,20.0,50.0,49.0,133.0,131.0,62.0,62.0,138.0,5.1,6.57,9.96,4.02,195.0,13.0,12.0,baseline,199,0.102579902946923,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
200,50.98989,29.52395,1120,22.0,4.0,4.0,18.0,20.0,60.0,60.0,132.0,134.0,65.0,65.0,157.0,4.5,6.58,19.0,0.862,228.0,18.0,15.0,baseline,200,0.10212614427894984,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
201,50.99044,29.56701,1123,7.29,5.0,4.0,10.0,11.0,72.0,73.0,122.0,126.0,59.0,59.0,182.0,43.4,3.73,11.3,1.54,95.0,9.0,6.5,baseline,201,0.09953090330329982,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
202,50.99004,29.58575,1125,7.8,3.0,3.0,18.0,19.0,63.0,62.0,135.0,134.0,63.0,63.0,162.0,10.1,5.72,13.9,1.78,140.0,14.0,7.0,baseline,202,0.09770095649236323,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
203,50.98957,29.60909,1128,9.88,5.0,4.0,18.0,19.0,58.0,57.0,139.0,137.0,63.0,63.0,161.0,2.2,7.26,15.6,1.57,218.0,16.0,18.0,baseline,203,0.10191893129739384,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
204,50.989943,29.6525,1131,13.3,4.0,4.0,18.0,19.0,56.0,56.0,136.0,134.0,62.0,62.0,173.0,4.6,6.13,14.5,1.08,265.0,16.0,16.0,baseline,204,0.1078159742516321,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
205,50.989943,29.695338,1134,17.0,4.0,4.0,15.0,17.0,72.0,71.0,129.0,128.0,60.0,60.0,171.0,10.6,5.9,21.3,1.25,90.0,7.0,6.0,baseline,205,0.09837425301851069,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
206,50.98956,29.73812,1137,7.2,6.0,6.0,17.0,19.0,48.0,48.0,138.0,136.0,61.0,61.0,159.0,10.5,5.9,27.2,3.78,272.0,18.0,17.0,baseline,206,0.09943920814811023,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
207,50.98991,29.7527,1138,2.54,4.0,4.0,15.0,17.0,54.0,53.0,138.0,136.0,63.0,63.0,155.0,17.0,5.37,19.3,7.59,184.0,21.0,14.0,baseline,207,0.10211465550259877,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
208,50.99019,29.767031,1141,6.03,4.0,4.0,16.0,17.0,60.0,60.0,136.0,135.0,63.0,63.0,144.0,20.8,4.54,59.7,9.9,206.0,13.0,16.0,baseline,208,0.10985792725934496,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
209,50.99056,29.78161,1144,7.88,3.0,3.0,18.0,20.0,53.0,53.0,133.0,133.0,64.0,64.0,152.0,4.8,6.03,23.0,2.92,215.0,15.0,13.0,baseline,209,0.10178874465437723,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
210,50.98869,29.82286,1147,11.8,4.0,4.0,20.0,21.0,60.0,61.0,137.0,139.0,66.0,66.0,126.0,12.4,5.51,16.7,1.41,80.0,5.0,5.0,baseline,210,0.0976502496997286,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
211,50.991258,29.865266,1150,16.8,4.0,4.0,13.0,14.0,66.0,66.0,131.0,131.0,61.0,61.0,157.0,16.2,5.25,38.5,2.29,69.0,7.0,4.0,baseline,211,0.10249399197354717,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
212,50.98952,29.90993,1153,4.31,4.0,4.0,17.0,18.0,49.0,49.0,132.0,132.0,64.0,64.0,141.0,7.1,5.69,35.5,8.24,212.0,15.0,14.0,baseline,212,0.10484454937739171,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
213,50.99009,29.95323,1157,5.67,4.0,4.0,19.0,20.0,50.0,50.0,138.0,138.0,63.0,63.0,136.0,3.1,7.19,52.2,9.21,264.0,18.0,18.0,baseline,213,0.1124282669097823,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
214,50.99025,29.99456,1162,2.15,7.0,7.0,20.0,21.0,47.0,48.0,134.0,132.0,64.0,64.0,108.0,1.2,8.2,38.5,17.9,110.0,15.0,8.0,baseline,214,0.10555540902053939,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
215,50.98754,29.98126,1168,19.9,5.0,5.0,19.0,20.0,49.0,49.0,134.0,134.0,62.0,62.0,117.0,11.1,5.24,51.0,2.56,211.0,20.0,14.0,baseline,215,0.11188309843447017,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
216,50.986961,29.966644,1171,3.58,5.0,5.0,17.0,19.0,50.0,50.0,133.0,132.0,60.0,60.0,135.0,13.6,5.32,70.3,19.6,260.0,18.0,17.0,baseline,216,0.11339019486565782,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
217,50.986,29.91985,1172,5.46,4.0,4.0,18.0,19.0,47.0,47.0,131.0,130.0,65.0,65.0,141.0,4.4,7.12,37.7,6.9,273.0,17.0,21.0,baseline,217,0.10752591018978007,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
218,50.983963,29.666786,1189,11.9,3.0,4.0,16.0,17.0,65.0,65.0,136.0,135.0,59.0,59.0,174.0,4.8,6.02,24.9,2.08,186.0,14.0,13.0,baseline,218,0.10133360135488462,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
219,50.980965,30.052317,1198,2.54,7.0,6.0,17.0,18.0,52.0,52.0,129.0,129.0,66.0,66.0,109.0,4.1,6.6,6.43,2.53,51.0,7.0,4.0,baseline,219,0.0968510892080693,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
220,50.98092,29.97109,1203,8.6,5.0,4.0,17.0,19.0,52.0,52.0,126.0,127.0,61.0,61.0,122.0,37.1,4.41,54.2,6.3,80.0,8.0,5.0,baseline,220,0.10893149258538551,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
221,50.980922,29.952048,1205,1.54,4.0,4.0,18.0,20.0,49.0,49.0,133.0,134.0,65.0,65.0,138.0,5.5,6.61,31.5,20.4,290.0,19.0,19.0,baseline,221,0.10793200328602669,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
222,50.98036,29.78619,1218,7.37,3.0,3.0,17.0,18.0,55.0,55.0,136.0,135.0,63.0,64.0,154.0,12.6,5.59,23.9,3.25,200.0,13.0,13.0,baseline,222,0.10129513715850126,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
223,50.98055,29.7714,1221,4.98,4.0,4.0,17.0,18.0,59.0,58.0,136.0,137.0,63.0,63.0,139.0,19.2,5.48,24.3,4.89,158.0,13.0,11.0,baseline,223,0.1020903270981447,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
224,50.98108,29.75715,1223,6.64,3.0,3.0,16.0,18.0,54.0,54.0,134.0,132.0,64.0,64.0,157.0,5.3,6.08,38.5,5.79,263.0,16.0,14.0,baseline,224,0.10514014669875561,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
225,50.98098,29.60994,1236,11.9,3.0,4.0,15.0,17.0,66.0,66.0,136.0,135.0,63.0,63.0,166.0,11.2,5.39,19.0,1.61,115.0,15.0,7.0,baseline,225,0.09797196560433916,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
226,50.980348,29.595394,1239,6.2,4.0,4.0,17.0,18.0,69.0,68.0,138.0,137.0,61.0,61.0,158.0,9.4,5.58,10.8,1.74,165.0,10.0,11.0,baseline,226,0.09901267152327417,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
227,50.9809,29.58118,1242,10.5,4.0,4.0,16.0,17.0,64.0,64.0,134.0,134.0,60.0,60.0,152.0,20.9,5.35,22.1,2.09,177.0,27.0,12.0,baseline,227,0.1002802476522334,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
228,50.98112,29.43281,1252,38.3,4.0,4.0,17.0,18.0,58.0,58.0,135.0,134.0,60.0,60.0,170.0,1.9,7.13,26.1,0.683,118.0,10.5,7.0,baseline,228,0.09813360750414916,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
229,50.977968,29.662026,1261,10.8,3.0,4.0,16.0,18.0,70.0,70.0,134.0,134.0,58.0,58.0,168.0,4.9,6.76,25.4,2.35,170.0,8.0,9.0,baseline,229,0.10101750715537902,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
230,50.97835,30.01494,1271,6.59,5.0,7.0,19.0,20.0,51.0,51.0,129.0,129.0,70.0,70.0,115.0,33.9,4.28,61.5,9.33,45.0,6.0,4.0,baseline,230,0.11197239108911643,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
231,50.97511,29.5334,1276,21.3,5.0,4.0,16.0,18.0,63.0,62.0,127.0,128.0,65.0,65.0,156.0,9.5,5.7,14.6,0.683,171.0,14.0,9.0,baseline,231,0.09990949677875274,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
232,50.97487,29.52447,1278,8.93,3.0,3.0,16.0,19.0,60.0,60.0,138.0,136.0,62.0,62.0,159.0,4.3,6.42,8.96,1.0,163.0,12.0,10.0,baseline,232,0.09900082465666364,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
233,50.9752,29.51049,1281,15.0,3.0,3.0,18.0,19.0,62.0,61.0,136.0,134.0,63.0,63.0,159.0,15.6,5.54,23.7,1.58,74.0,11.0,5.0,baseline,233,0.09761942784623327,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
234,50.97223,29.77673,1311,6.27,4.0,4.0,17.0,18.0,55.0,54.0,136.0,135.0,61.0,61.0,147.0,23.1,4.83,29.0,4.63,380.0,25.0,26.0,baseline,234,0.10499363576893632,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
235,50.97124,29.92359,1321,5.41,3.0,3.0,17.0,18.0,57.0,56.0,139.0,138.0,63.0,63.0,142.0,11.3,5.27,27.4,5.06,240.0,14.0,16.0,baseline,235,0.10248367310507384,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
236,50.97261,30.00841,1326,2.48,5.0,5.0,15.0,16.0,49.0,49.0,127.0,126.0,67.0,67.0,110.0,6.6,6.21,73.2,29.5,53.0,6.0,5.0,baseline,236,0.10914364087811992,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
237,50.96872,29.948,1331,3.99,4.0,4.0,18.0,19.0,54.0,53.0,133.0,133.0,63.0,63.0,121.0,34.4,4.33,31.2,7.83,145.0,10.0,14.0,baseline,237,0.10314276482388525,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
238,50.96917,29.87584,1336,3.61,3.0,4.0,20.0,22.0,59.0,59.0,133.0,131.0,60.0,60.0,130.0,10.8,6.05,9.01,2.5,127.0,11.0,7.0,baseline,238,0.09896866735884537,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
239,50.962413,29.996578,1357,7.75,10.0,10.0,14.0,16.0,58.0,58.0,119.0,122.0,58.0,58.0,127.0,14.9,5.59,58.2,7.51,56.0,8.0,5.0,baseline,239,0.12695820546081846,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
240,50.9628,29.93671,1360,5.05,3.0,4.0,18.0,19.0,55.0,55.0,135.0,136.0,65.0,65.0,132.0,30.5,4.83,57.5,11.4,180.0,12.0,15.0,baseline,240,0.11356229598140291,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
241,50.96273,29.92281,1363,7.41,3.0,4.0,16.0,17.0,63.0,63.0,136.0,135.0,63.0,63.0,139.0,9.6,5.64,26.7,3.6,80.0,6.0,5.0,baseline,241,0.0988389807479079,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
242,50.96457,29.91055,1364,3.98,4.0,5.0,15.0,16.0,60.0,60.0,126.0,126.0,60.0,60.0,145.0,15.8,5.55,7.72,1.94,80.0,6.0,6.0,baseline,242,0.09729604043198195,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
243,50.96309,29.88077,1366,7.86,3.0,3.0,18.0,20.0,57.0,58.0,137.0,138.0,64.0,64.0,126.0,12.3,5.71,51.0,6.49,88.0,8.0,7.0,baseline,243,0.10618914305213431,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
244,50.96238,29.86654,1368,6.56,5.0,5.0,16.0,17.0,57.0,57.0,131.0,129.0,60.0,59.0,119.0,20.3,5.51,32.8,5.0,135.0,15.0,15.0,baseline,244,0.10341246005225864,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
245,50.96257,29.82359,1371,22.9,5.0,5.0,12.0,13.0,68.0,67.0,131.0,132.0,58.0,58.0,158.0,23.9,4.96,29.8,1.3,75.0,66.0,49.0,baseline,245,0.1032768218271693,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
246,50.96294,29.7816,1374,4.27,4.0,4.0,13.0,15.0,66.0,65.0,131.0,131.0,56.0,56.0,153.0,18.8,5.39,29.9,7.0,372.0,24.0,25.0,baseline,246,0.1114934448181495,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
247,50.96336,29.75333,1378,7.59,4.0,4.0,16.0,17.0,57.0,57.0,137.0,136.0,65.0,65.0,148.0,11.2,5.79,19.6,2.57,214.0,13.0,15.0,baseline,247,0.10166893387066174,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
248,50.96312,29.73859,1379,9.78,4.0,5.0,17.0,18.0,61.0,61.0,138.0,139.0,62.0,62.0,158.0,9.9,5.76,25.2,2.57,180.0,9.5,10.0,baseline,248,0.09973878729919426,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
249,50.961887,29.695044,1382,26.4,8.0,7.0,14.0,15.0,69.0,68.0,128.0,128.0,58.0,58.0,174.0,8.6,5.85,25.5,0.965,80.0,9.0,5.0,baseline,249,0.09925932074125622,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
250,50.962583,29.651804,1385,10.2,5.0,5.0,12.0,13.0,75.0,75.0,129.0,129.0,56.0,56.0,161.0,19.7,5.61,24.9,2.44,98.0,16.0,11.0,baseline,250,0.09890480825065597,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
251,50.962043,29.609604,1388,31.3,6.0,5.0,12.0,13.0,78.0,79.0,124.0,129.0,56.0,56.0,157.0,15.4,5.77,22.0,0.703,112.0,11.0,9.0,baseline,251,0.0993635402516202,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
252,50.963843,29.568409,1391,9.43,5.0,4.0,12.0,14.0,75.0,75.0,117.0,123.0,55.0,55.0,161.0,14.1,5.28,11.2,1.19,64.0,7.0,4.0,baseline,252,0.09685894007132953,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
253,50.962981,29.52422,1394,34.8,6.0,6.0,15.0,16.0,58.0,57.0,125.0,132.0,60.0,60.0,157.0,8.8,5.68,19.8,0.567,112.0,12.0,7.0,baseline,253,0.09839837992534214,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
254,50.96309,29.48104,1396,15.3,9.0,8.0,15.0,17.0,61.0,62.0,125.0,133.0,60.0,60.0,177.0,10.6,5.46,16.0,1.04,77.0,10.0,5.0,baseline,254,0.09856544423500821,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
255,50.96295,29.43806,1399,72.7,4.0,4.0,11.0,12.0,71.0,71.0,129.0,131.0,58.0,58.0,180.0,13.6,4.81,32.7,0.45,162.0,15.0,10.0,baseline,255,0.10327965395426758,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
256,50.95675,29.88591,1417,7.14,5.0,5.0,16.0,18.0,60.0,61.0,130.0,131.0,62.0,62.0,117.0,20.5,5.73,31.5,4.42,193.0,25.0,10.0,baseline,256,0.10229334697136237,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
257,50.956985,29.466881,1427,18.1,3.0,4.0,14.0,16.0,65.0,65.0,133.0,133.0,61.0,61.0,165.0,5.4,6.57,13.1,0.724,45.0,9.0,7.0,baseline,257,0.09785961076116352,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
258,50.95397,29.481144,1433,18.7,3.0,3.0,17.0,18.0,62.0,61.0,134.0,134.0,62.0,62.0,162.0,5.7,6.91,19.3,1.04,180.0,9.0,8.0,baseline,258,0.09924371585685907,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
259,50.953985,29.495439,1436,5.2,3.0,3.0,18.0,20.0,60.0,60.0,134.0,133.0,63.0,63.0,166.0,13.3,5.4,19.2,3.69,170.0,11.0,10.0,baseline,259,0.10088591042552819,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
260,50.953985,29.566834,1443,13.3,4.0,4.0,17.0,18.0,58.0,58.0,131.0,130.0,65.0,65.0,150.0,18.4,5.37,20.5,1.55,139.0,13.0,9.0,baseline,260,0.09810477635345449,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
261,50.953985,29.576353,1444,11.0,6.0,5.0,15.0,17.0,61.0,61.0,127.0,131.0,60.0,60.0,149.0,44.5,3.77,17.5,1.59,115.0,7.0,8.0,baseline,261,0.09885275373571654,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
262,50.95394,29.75214,1460,9.59,3.0,3.0,15.0,17.0,65.0,65.0,135.0,135.0,60.0,60.0,157.0,3.5,6.35,41.0,4.27,286.0,21.0,16.0,baseline,262,0.10585260483943955,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
263,50.95425,29.7667,1463,8.93,4.0,4.0,11.0,12.0,71.0,71.0,124.0,126.0,55.0,55.0,163.0,34.0,3.8,39.6,4.43,222.0,13.5,15.0,baseline,263,0.10733062519159584,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
264,50.953443,29.927568,1475,13.5,4.0,4.0,17.0,19.0,51.0,51.0,126.0,127.0,65.0,65.0,131.0,44.8,3.81,73.8,5.46,60.0,5.0,12.0,baseline,264,0.10860622385984132,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
265,50.95103,29.67626,1490,11.0,4.0,3.0,16.0,18.0,61.0,61.0,137.0,135.0,62.0,62.0,158.0,11.1,5.69,27.8,2.54,106.0,11.0,7.0,baseline,265,0.09808796573145816,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
266,50.950989,29.581112,1491,9.52,4.0,4.0,14.0,15.0,61.0,60.0,133.0,132.0,63.0,63.0,140.0,21.8,4.56,17.3,1.82,71.0,8.0,5.0,baseline,266,0.09736658885397328,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
267,50.94813,29.45218,1499,10.5,5.0,4.0,19.0,20.0,58.0,58.0,132.0,131.0,65.0,65.0,169.0,5.5,6.19,23.3,2.22,278.0,18.0,15.0,baseline,267,0.10467583268104341,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
268,50.947991,29.7477,1502,7.78,5.0,4.0,15.0,16.0,68.0,68.0,127.0,128.0,59.0,59.0,156.0,5.5,6.34,31.1,4.0,224.0,17.0,14.0,baseline,268,0.10410140249514704,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
269,50.94781,29.89494,1505,4.22,4.0,4.0,16.0,18.0,53.0,53.0,126.0,127.0,65.0,65.0,137.0,28.0,4.72,62.8,14.9,148.0,18.0,22.0,baseline,269,0.11879211898440431,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
270,50.94806,29.90969,1508,9.72,5.0,5.0,19.0,20.0,55.0,55.0,132.0,133.0,59.0,60.0,117.0,19.7,4.55,63.1,6.49,190.0,16.0,18.0,baseline,270,0.10924039676150271,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
271,50.94785,29.98131,1510,3.94,4.0,4.0,18.0,19.0,60.0,62.0,124.0,124.0,64.0,64.0,112.0,5.1,7.07,72.4,18.4,78.0,13.0,7.0,baseline,271,0.10696167762144108,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
272,50.94508,29.90914,1525,5.04,4.0,4.0,20.0,21.0,49.0,51.0,129.0,127.0,65.0,65.0,128.0,12.0,5.53,47.0,9.33,117.0,11.0,9.0,baseline,272,0.11035783095870359,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
273,50.94423,29.89427,1528,8.23,5.0,4.0,16.0,17.0,49.0,49.0,125.0,124.0,68.0,69.0,140.0,9.4,5.57,57.7,7.01,129.0,11.0,9.0,baseline,273,0.10922398896438955,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
274,50.94487,29.8806,1531,3.58,4.0,4.0,17.0,18.0,52.0,52.0,130.0,130.0,64.0,64.0,148.0,8.2,5.93,25.3,7.09,132.0,10.0,9.0,baseline,274,0.10111809461624782,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
275,50.943449,29.876318,1566,6.48,3.0,3.0,17.0,19.0,55.0,55.0,131.0,130.0,64.0,64.0,146.0,9.2,5.46,63.8,9.84,40.0,14.0,9.0,baseline,275,0.11348255850424654,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
276,50.94224,29.97181,1575,14.5,7.0,6.0,18.0,20.0,51.0,52.0,123.0,124.0,67.0,67.0,111.0,1.6,8.1,65.2,4.5,52.0,8.0,5.0,baseline,276,0.10686555414284794,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
277,50.935984,29.481144,1586,30.5,4.0,4.0,19.0,20.0,57.0,57.0,133.0,132.0,63.0,63.0,166.0,5.6,5.97,25.1,0.825,190.0,13.0,11.0,baseline,277,0.1006858683103989,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
278,50.935984,29.523983,1589,14.0,4.0,4.0,18.0,20.0,60.0,60.0,136.0,135.0,63.0,63.0,162.0,3.8,6.89,20.7,1.48,220.0,16.0,16.0,baseline,278,0.10196460948023776,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
279,50.936001,29.566834,1592,13.8,4.0,4.0,18.0,20.0,64.0,65.0,138.0,137.0,64.0,64.0,160.0,6.3,6.12,17.4,1.26,270.0,16.0,17.0,baseline,279,0.10514781246028544,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
280,50.935984,29.609661,1595,16.0,4.0,5.0,13.0,14.0,68.0,68.0,127.0,129.0,62.0,62.0,159.0,14.9,5.15,28.1,1.75,43.0,6.0,4.0,baseline,280,0.09883953493412087,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
281,50.93602,29.65263,1599,13.5,6.0,6.0,16.0,18.0,58.0,59.0,122.0,129.0,64.0,64.0,152.0,7.8,6.07,17.2,1.27,46.0,6.0,4.0,baseline,281,0.09771181910059344,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
282,50.936559,29.695122,1602,12.5,6.0,5.0,13.0,15.0,75.0,76.0,124.0,126.0,60.0,60.0,167.0,22.5,5.0,27.2,2.17,60.0,7.0,5.0,baseline,282,0.09944605993994365,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
283,50.93682,29.73937,1605,14.0,10.0,9.0,11.0,13.0,73.0,74.0,111.0,120.0,54.0,54.0,157.0,29.5,4.56,19.6,1.4,107.0,22.0,8.0,baseline,283,0.09871225805114978,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
284,50.935877,29.780267,1608,6.03,11.0,11.0,13.0,14.0,65.0,65.0,117.0,120.0,55.0,55.0,161.0,29.0,5.39,25.8,4.28,150.0,8.0,6.0,baseline,284,0.10863976817311664,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
285,50.93575,29.82374,1611,13.0,4.0,5.0,11.0,12.0,67.0,67.0,132.0,132.0,58.0,58.0,157.0,18.8,5.06,29.1,2.24,50.0,9.0,4.5,baseline,285,0.099640503673367,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
286,50.935984,29.866694,1614,5.81,4.0,5.0,20.0,21.0,54.0,53.0,129.0,128.0,65.0,65.0,147.0,6.0,5.91,33.1,5.69,140.0,8.0,8.0,baseline,286,0.10256292314926695,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
287,50.93631,29.88148,1615,6.39,4.0,4.0,17.0,18.0,52.0,52.0,129.0,128.0,67.0,67.0,142.0,10.7,5.28,40.8,6.38,240.0,17.0,24.0,baseline,287,0.10876993260147828,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
288,50.936001,29.895249,1618,7.02,4.0,4.0,17.0,19.0,45.0,45.0,124.0,123.0,69.0,69.0,136.0,11.4,5.84,48.5,6.91,202.0,15.0,17.0,baseline,288,0.11018867073518449,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
289,50.93622,29.90966,1621,3.84,5.0,4.0,18.0,19.0,46.0,46.0,126.0,126.0,70.0,70.0,114.0,25.9,5.39,23.2,6.04,198.0,16.0,15.0,baseline,289,0.10383038378606527,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
290,50.93609,29.95312,1624,2.48,8.0,7.0,19.0,20.0,47.0,46.0,127.0,126.0,66.0,66.0,110.0,1.3,7.61,52.0,21.0,96.0,13.0,16.0,baseline,290,0.11083064582901987,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
